neutral	Wewe ulisikia wapi?
negative	Acheni matusi
neutral	Wapi wewe umejifunza huo wimbo ?
neutral	Kwann mambo personal anamwaga hadharani
negative	Asa hao wamama wana watoto mgongoni wanataka nhao wato wapogwe mawe kwan sheria si zipo au ni ushamba unawasumbua
negative	Wewe huna lolote tunakujuwa unatumwa kuichafuwa serikali .lakin hutaweza
positive	" Alimchukua msichana mdogo mikononi mwake, na wote wawili waliruka juu kwa mwangaza na furaha mbali juu ya dunia, ambapo hakukuwa na baridi wala njaa wala maumivu, kwa maana walikuwa pamoja na Mungu."
negative	Tatizo lipo kwa viongozi wetu pale wanapo tunga sheri wanakua na mihemko binafsi
negative	Sijasema tukimbilie chanjo.
neutral	Hongera. utafanya nini sasa?
positive	Ndiyo , bila shaka . Mimi itabidi kuchukua hiyo .
neutral	mlikuwa wapi 2015-hadi 2020 mbona mlikuwa hamuonyeshi live au sahivi hamtumii Kodi za wananchi?
negative	HAWA NDIO MAFISADI HALISI WANAOITAFUNA KAMPUNI YA TANROADS WAKISHIRIKIANA NA KATIBU WA MIUNDO MBINU?
neutral	Nyie TTCL kama kampuni mama ya mawasiliano nchini mnataka kufanya biashara au huduma? Nauliza kwa sababu hamuonekani katika biashara na katika huduma pia hampo.
positive	Nampenda sana huyu mama kwanza mwonekano tu anajionesha yeye ni mama mchakalikaji, hata ukiwa president mm sina hofu na wewe.
negative	Wale wapenda kuchukua vitu vya watu na wasirudishe, sioni vitana vyangu hapa mrudishe
positive	Wengine, hata hivyo, walikwenda kwa mvuvi huyo wa zamani, na wote walifurahi kuwa wamepata kuonana tena
positive	Ukweli utabaki kuwa ukweli mbele za Mungu aliye hai Mungu asiyelala wala kusinzia amina
neutral	Kwani wapi nimesema kila mtu Afrika ni masikini?
positive	Apo kwenye basata umenigusa sana ya maana mimi mwenyewe nina kawimbo
positive	Ananipa tabasamu kila siku, Mungu akupe maishha marefu mama yangu
negative	Na unavoongea nkama umechanganyikiwa kwanza na c alifanya ndoa ya kiiclamu ama ilikuwa kiki
neutral	Sasa unaona katika siku zetu na kizazi, hatuitaji kukumbushwa juu ya umuhimu wa vitu vidogo. tunapojifunza zaidi juu ya chembe, ndivyo tunavyoshangaa.
neutral	Eee, makubwa. samahani. Lakini sidhani kama karate inafanyika kama hivyo .
neutral	Kuna Muda Nipo Single Kuna Muda Nipo Kwenye Mahusiano ???????? Inategemea Na Nani Anaeniulizaa????????
negative	Wee mzee kweendaaa wenzie washasema walikua wanamsaidia
negative	Lakini siwezi kupinga wazo la chakula cha jioni, itakuwa utovu wa nidhamu
neutral	Waache wavune walichopanda. Huwezi kupanda mahatage ukavuna kunde
negative	Watu humu wamenogewa na amani wanaongea pumba tu.
negative	We babu huna hekima, Hao Boda Boda ni machizi? Hata mazingira siyo mazuri. Mnafikiri ninyi mtailinda hii Dunia? Mnaacha kumsaidia mgonjwa mnaonyesha ufahari msibani
positive	Uongozi wenye kuacha alama, tunawapongeza sana
neutral	Shangaa na wewe ndugu yangu, kuna alokukataza kwani??
neutral	Lakini jana, wewe alisema utapangisha .
neutral	Kwa hiyo unataka kusema ni sawa na Mmasai kuwa mtoto wa mjini?
negative	Haki za Binadamu Wahusike huyo Mama aonywe!!
positive	Jaman mama wa taifa adi nimekupenda
neutral	Mengi yatabadilika na nchi itakaa mahali pake...
negative	Kweli wewe ni jamaa mbishi!!
neutral	Kwani chanjo si kwa ajili ya wenye miaka 18 na kuendelea au?
negative	" Umeeleweka,ni kweli mchezo,mzaha hupelekea umauti"
neutral	Aliondoka haraka sana na yeye kutazama kwa mshangao kwenye mlango aliokuwa amejifunga nyuma yake.
positive	Uhakika, hebu tuangalie. Sweetie, hii ni kali . Mawazo yako ni ya halisi kabisa.
positive	Wow , gari lina mvuto hakika!upambaji wa gari hii kweli umenikosha moyo kwangu .
negative	hiyo yote ni kazi ya viongozi kutowa kafara watoto wawatu lakini wakae wakijua kua wao pia watakufa
neutral	Ni ajali tena ?????????
neutral	Sijui ni kujikomba kwa polisi au ujinga umewazidi?!?
neutral	Wewe umependa hiyo hadithi? Wanasema eti ndo nzuri kuliko zote siamini
negative	acha dharau ,,unamwitaje Mandela kaka, wakati huyo babu yako kabisa!
negative	Majambazi yasionewe huruma maana wanaturudisha nyuma kimaendeleo
neutral	Mbona kama uzishaji wa ndani hali tete??
negative	Lakini sifikirii  milele kuja kuipenda hesabu
positive	anacho kiongea ni kweli kabisa.
neutral	Kwa nini unapenda private settings? Kwa nini unafanya mambo kwa ufichouficho mwingi??
positive	nimependa sana hii nyumba.
positive	Hizi frame zinavutia hata kwa mtazamo tuu
positive	wewe ni kiongozi bora. Mungu akulinde. Akupe nguvu. Akupe moyo wa kulisaidia taifa hili.
neutral	nina sema uwongo jamani?
neutral	Napenda lakini siko jijini! Tulio mikoani unatusaidiaje kaka!
positive	Keki hii ni bora . Wapi umeinunua ?
positive	Inaonekana ina ladha nzuri sana. unaweza kuniambia jinsi ya kuifurahia ? Ni mara yangu ya kwanza kula .
negative	We mzee ni muongo mbona hata mazingira yanaonesha hamkumjali
negative	Zitto msimuamini hata kidogo. Anatumika mkija kushtuka ni late.
negative	uonevu unyanyasaji uovu mateso yenu kwa wapinzani ndiyo vitisho vya kunyamazisha watu kwa njia haramu za kishetani
neutral	??Kwa hivyo unataka nikusaidie vipi? Si ujenge hata kibanda cha kushikilia????
neutral	Mkufu wako mzuri aisee! Sijawahi kamwe kuona kitu kama hiyo, umetoa wapi aisee .
positive	Kwa hivyo tumefurahi.
positive	Wewe mzungu wa simba utajakufa na presha jamani kombe linaondoka mbele ya macho yako hivi hivi
negative	Hawa watanzania masikini janga likiwa kubwa hata hzo Kodi zikusanyavyo kimabavu mutakosa...
neutral	Kwani mkuu wa chama ni Mungu yeye kutosemwa?
negative	Jaribu kufupisha maneno unamaliza muda wetu mtangazaji
negative	sasa unapambana na nani wakati upo unatunza ndoa huko mbali achaga wehu saa nyingine wewe
neutral	Ni ajabu na inashangaza  ! Wako kwenye ndoa kwa mwezi mmoja tu.sasa nani mwenye kosa?
negative	Mbona mnatoa vichwa vya habari vya uongo huo ndiyo Uhuru wa habari? Acheni hizo mnatuboa sana
positive	Navompenda joti jamn mniacheeee
negative	Huo utalii utanuafasha vp wanafunzi wa SAUT-MWANZA. Hizi mambo za viongozi kujipa priority nilianzia huko baadae ni muendelezo
negative	Nikuone tena hapa kwangu, utanieleza unataka nini??
negative	Video inayoonyesha unyanyasaji dhidi ya mwanamke mjamzito ni propaganda za magaidi
negative	Wacha mzaha while others are hustling hard
negative	Mi nimona video na bado sijona huo utupu. Hapa jamaa wanafanya mbuzi wa kafara tu.
negative	Yeye hufanya mimi nijisikie mgonjwa kwa timbwili zake.
neutral	Kwasasa atatulia maana kapata mtoto, atakuwa busy kulea.
positive	Woooh. Hiyo gari nimeielewa sana safi sana.
positive	Kwanza napenda kuipa JF pongezi kwamba sasa ina Msemaji bnafsi wa JK hapa ambate ni ndugu?yetu
neutral	Kafa kimsimamo zaidi
negative	Ukisikia wanawake ni viumbe hatari ndo uelewe, yaani ni hatari
positive	Nilichogundua mama ana roho ya ubinadaamu sana, tajiri mwingine hapo angekuwa analilia mali zake
negative	Siasa za Afrika ni takataka kabisa. Kaka endelea kupambana Mungu atakusimamia tu.
neutral	Ni wewe! Ni kitambo kimepita, Unafanya nini siku hizi?
neutral	unasema kwamba atapewa wadhifa wa meneja mkuu ?
negative	Sasa hapo unategemea zitatoa wapi pesa kama siyo kukamua mpaka maiti ?
positive	duuh uchumi!! Pole ila nimefurahi saana kupata nafasi nyingine LA! LOL
neutral	Kwani huo mkopo si analipa? Au mikopo wanalipa waliojiriwa serikalini tu?
neutral	Mimi siamini hilo kabisa, inawezekana vipi kwanza? .
positive	Hiyo ndo chuga bhana nmewakubali kwa umoja huo
negative	Matangazo mpaka yanakera daah
negative	Body ya mkopo ndio matapeli wakubwa nchi hii
neutral	So hii inajustify nini hapa?
positive	@Cathe Pongezi sana kwenu makamanda ila afadhali ni Mambo ya siasa ingekuwa ni kikundi cha kwaya hata mie ningewakataa kwa sauti hizo????????????
neutral	Chizi kweli wewe ni Askofu kweli? Mwee!
negative	Wekeni mifumo imara iendelee kudhibiti baada yake. Hilo hamtaki.
neutral	Ajabu ! watu wanakwendaje kwa njia hiyo ?
negative	Watu wa kigoma kua wapambe wanaweza kinomanoma
neutral	Mkali wa kuzidisha macho ulipunguza uso wake wakati anatikisa kichwa chake giza kwa mshangao.
positive	" Alikuwa mzee mwenye furaha, kila wakati alikuwa akizunguka zunguka."
negative	tufike sehemu tujue umhimu was huyu rais  tuacheni ushabiki wa mabeberu
neutral	Ni kweli siamini kama ni kweli umepata nyumba nzuri hivi katika matangazo tu.
negative	Akili mgando hizo ndugu yangu ndo maana wengi wenu huwa hamtaki kuuskia ukweli
negative	Weka mambo sawa. Sio kumkomoa mtu. Watu wapo na wanaona
positive	Na Bwana Msuya alicheka na kukohoa, na kufunga macho yake kwa sababu ya moshi wa kuni
positive	Inaonekana kama wazo ni zuri . Napendelea kucheza kwenye gym iliyopo msituni.
neutral	Nenda baba ukawe kiongozi wa malaika
neutral	Siyo kila linalofanyika Ofisi ya Waziri Mkuu anafanya yeye au lazima alione
neutral	Labda uliolewa na kibenten Mana unaonekana gube gube na mashoga zako c ajabu umeachwa we
neutral	Acha utani, ulisoma hisabati chuoni kwa miaka minne, na sasa unafanya kazi za mikono!!
positive	Alikuwa anafurahi.
neutral	Kope za leyla mbona Kama zinatufokea hivi?? Au macho yangu?
neutral	Joel ? Mimi sijui ni kwa nini .
positive	Katika Tanzania huyu ndo mbunge wangu ingawa hayupo kwenye jimbo langu! Mzee ana akili nyingi sanaaaa! Mama Mtazame sana huyu dingi apewe uwaziri wa elimu, ndalichako awe naibu waziri wake! Yaani yuko na maakili mingi sanaaaaaaa
positive	Asante, uje katika chumba cha dining, ntakata keki hivi mda si mrefu. uwepo tafadhali .
negative	kutojua sheria sio kinga ya mashtaka na sio kinga dhidi ya adhabu.
negative	Una roho ya ibilisi wewe
negative	Anafafana na ngurue
positive	Leo ni siku yako ya kuzaliwa . Awali ya yote , tunakupongeza kwa kumbukizi ya siku yako hii  ya kuzaliwa
negative	"\""Wazazi wangu wana mtazamo wa kila mmoja wakati anapaswa kupatanishwa, licha ya baba yangu wa muda mrefu kuwa baba yake. '"
neutral	hujawahi? Kama hujawahi kujaribu naweza kukuonyesha namna.
neutral	umenunua handset nyingine??
neutral	wanjiroo?? hiyo maana yake ndo nini ?
neutral	kwani hati imesainiwa na naniii????
neutral	Hivi? Hivi vifo tunavisikia sisi tu wengine hawavioni au?
positive	Kuongoza wajinga wengi raha sana jamani
negative	Kibaki ameiba na wala hakuna spin nyingine hapa.
negative	Relationship sio mzaha.
positive	Tiffah alivyozungumza kwa furaha baada ya kuonana na baba yeke
positive	yeye hapendi yamafuta hahahahahaaaaaa
positive	Hakika jamaa wanachapa kazi kwelikweli tena kizalendo kwa style hii ya kukanyagia mateke
positive	Nimeviona vichwa vya Tanzania sasa
negative	kabla ya kujiaminisha kwa suala zito kama dhuluma ya kabila moja dhidi ya wananchi wenzao ni vizuri mhusika akafanya utafiti wa kina.
neutral	Udhalilishaji upo wapi hapo?
positive	Guinness inafurahishwa haswa.
positive	Nimejusikia fahari sana wewe kuja  kuniuliza.
negative	Akitoka utamsaidiaje? Make umeshamharibia maisha
negative	Watumbuwe tukikaa kimya hatujengi mazoea wanaiba
negative	" ""Wewe ni nani, na unataka nini?"" aliuliza yule mtu kwa sauti ya kunung'unika."
negative	Miaka yote mafuriko ,wavunje nyumba ambazo ziko kwenye mkondo wa maji
neutral	hujapenda umetamani hapa mtakubaliana na mimi kwa definition ya mapenzi upofu.
negative	huna haya kweli mtu mzima hovyooo
negative	Inashangaza sana barabara zilivyo. Mashule ya msingi yanasikitisha! Siasa siasa kila kukicha!!!.
positive	Hivyo ??sa siku nzuri ya kuona dunia mbili darasa timu uso kila mmoja na kupigana kwa ajili ya haki yao ya kuitwa mabingwa .
positive	ina ladha nzuri, tamu sana.
neutral	Kwa nini , hii ni filamu ya kuvutia sana!
positive	Si kwa mdundo huo wa mkorogo, kweli nyie ni kiboko
positive	mama yetu Washindwe wasiokupenda tumbua tumbua usiogope Mungu yupo
neutral	Halafu wanasema hali ngumu kazi iyo
negative	?badala ya kutujazia mikelele yao ya nyaraka wafunge tu makanisa yao tumechoka minyaraka kutwa
positive	Sifa kwake Uhuru Kenyatta
neutral	Ulipata kuinywa?
neutral	Kutafuta hela muhimu lakini usalama wake amezingatia?
positive	Aliruka ruka huku na huko akishangilia
neutral	Ila mada zingine bana. Sasa hii itakusaidia nini. Dili na mambo yenye tija
positive	Huyu alomtoza pesa mgonywa, azilipe na fukuze kazi
positive	mtoto nzuri muda woote anamshukuru Mungu, Mungu akuhifadhi na woote wanaokusaidia awajaze kheri
negative	Tania alichochea ugomvi kwa kuongezea maneno ya uongo, mamayake alimfata na kumtandika kwa kuonyesha tabia hiyo mbaya
negative	huyo mtangazaji wa kike wallah haelewi kitu kabisaa
neutral	Sikutegemea..maana ni saa chache tu zimepita
positive	binafsi kiukweli nimefurahishwa .
positive	Unaona wale vibata kule mtoni..
neutral	Kweli ? Hiyo ni nzuri .
positive	Eee mungu sina cha kukulipa kwaajili ya raisi wetu naomba tu umpe ulinzi wa juu ya mbingu na chini ya ardhi
neutral	Shirika la Afya Duniani (WHO) linashauri kuwa matumizi ya barakoa kwa watoto wa umri wowote
negative	KAMA UMEMCHOKA BINT WA WATU MWAMBIE TU KULIKO KUMFANYIA UKATILI KIASI ICHI
negative	Wewe ndio huna akili unabishana na ukweli, unaichukia hio lugha kwa sababu huiwezi na huna uwezo wa kupeleka watoto wajifunze
negative	Tunashuhudia michezo, ya kudanganya umma!
negative	Matangazo mengi adi unakeraaa
positive	Ndege tayari imeshachukuliwa nafasi kwa ajili ya sherehe ya siku ya kuzaliwa
positive	Una hekima binti
neutral	Sawa kwa mbali ninaweza kuamini habari hii ya hawa watu wa gazeti la raia mwema
positive	Alidondosha machozi ya furaha??aliposikia jina lake likitajwa katika hafla ile
neutral	Kweli ? Je, ina maana kwamba wewe unaondoka?
positive	Nzuri, tuchukue tu! Tumekuwa hapa kwenye ununuzi wa samani kwa saa tano sasa! Mimi nimeshachoka!
neutral	unadhani anaekasirishwa na matukio ya wanawake kuwa watupu ni mwanaume?!?
neutral	Ni yeye ? Nilidhani yeye alikuwa mtaalamu wa hisabati .
neutral	kwani ukimwi kitu gani!!?
neutral	Nipo mkoa wakagera lakini nimegundua mengi sana
negative	Jamani nyie vijana mna laana duuu majibu mnayotoa ni shida, dunia kweli imeeisha
positive	Mimi ninahang na marafiki club, wewe tangulia nyumbani ntakuja badae!!!
positive	Kazi yako inaonekana
positive	Hili ni jembe pia anafaa kuwa Rais
positive	wale wapenda ice cream kazi kwenu ni kuchagua
negative	Mna uhakika gani kama ni mwalimu kweli
neutral	Mbona haeleweki huyu?
positive	Nakupenda buree baada ya raisi wetu Magu
neutral	Mbona umeniona ndio unakificha, kwa nini?
positive	" Ndio, nitafika Misri, kwani ninajisikia furaha sana!"
neutral	Mazoezi je? ????????Usingizi wa kutosha unachangia?
positive	we ndie rais shujaa hakika uko vizur mungu apige hatua naww rais wetu
positive	lakini kushindwa kwenyu furaha kwetu?
neutral	hadi mimi nashangaa sana
positive	Umeongea vzur sana
neutral	Hivi fedha zinatolewa na Rais?
negative	" Hakuna raha katika kusafiri, tena na hizi gari zetu za huku kujijini? ""kusema ukweli, inachosha sana"
neutral	Kila mtu atumize wajibu wake,tusikwamishe jitihada za viongozi wakuu
neutral	SERENA HOTEL MNENDA FANYA NN NA COLRONA HII
neutral	We unadhani babaangu ataishi milele?
negative	Nimechoshwa na maneno yake kila siku kama ananihubiria
neutral	Zuchu hiyo miwan au magome et anavimba????????????
neutral	Mtoto alishangaa sana kushuhudia vita vya paka na mbwa
neutral	Ni afadhali kupeana nafasi mambo yakishindikana.
negative	Kama kweli una kiburi cha kuwa mTanzania mbona umeikimbia na hauishi hapa? si uwongo huo usitudanganye.
positive	?iko kigeregere nimekipenda kinachangamsha shughuli
negative	chadema hawana mvuto
positive	Ni mtu-alifanya ajabu . Nimeona mara nyingi katika vitabu vya kiada na ni sehemu ya ndoto yangu kwa ziara yake .
neutral	sasa wachukuliwe hatua kwa kosa gani? na hizo mali wanarudishwa kwa amri ya chombo gani?
negative	uyu nae akili yake kama ya polepole, hayajui hata maambukizi ya corona yanasambaa vipi na kansa vipi.
negative	Ogea vizuri talaka sio taraka
positive	Hongera sana kamanda wa kigogo
neutral	Huyo SHANGAZI si mwanamke? Kwa nini asihangaike na nyumba ya mumewe?
neutral	Nadhani kuna haja ya kurudi nyuma kuangalia ni wapi tunakosea.
positive	Unaweza kuamini kuwa yeye ana zaidi ya miaka arobaini ?
negative	Sijawahi kuwasikia madaktari wakifanya mgomo kulalamikia mazingira ya kufanyia kazi, ni mishahara tu
negative	Allah atuletee Raisi atakaesimama Kama wewe baba. Huku Zanzibar kumeoza hakufai. Viongozi wengi wanafanya kazi kwa maslahi binafsi, na sio kwa maslahi ya Umma.
neutral	Kuanguka jukwaani ndo avunjike mikono yote! Atakuwa na mifupa ya udongo labda.
neutral	Siku yangu ya kuzaliwa ni leo?! nilishaisahau, Asante kwa kunikumbusha..
positive	mara paaapuu, unaitwa sehemu ambayo ni ndoto ya maisha yako lakini hukuwa na uwezo au namna ya kufika hapo inakuwaje hiyo hisia yake??
negative	Mimi nakufahamu wewe. Wewe ni mzuri tu wakati unataka kitu kwa mtu.
positive	Inatia watu wengi moyo
positive	"Vyura wenye shobo huko kwenye msitu wa amazon ""ahhahahahha"
positive	Lakini walifurahishwa nayo, na wakashangaa kama shomoro wote wadogo wanaweza kuwa maangamizi.
negative	Kwann huksema mhusika waendaa kupandikizia mtu uongoo afungwee buree yani wewe ninyoka kweli
positive	Mwamba,,, Mama wa Taifa,,, Endelea kusimama imara, Watu wako tunakuhitaji,,, Ubarikiwe !
positive	"""Hautajuta,"" kardinali alimwambia. "
neutral	Kwani spika anaikataa barua kwa kuwa imekuja hapa, ama anaikataa kwa kuwa ni mbabe na anaweza kukataa tu ?
negative	sio kama zile zilizotrend full mashimo, hotels ,kujitangaza zaidi thro watu wenye kujulikana duniani sio kina hawa bongo movies nani anawajua?
negative	" Ungekuwa muungwa ungekataa tu,maana huyu jamaa amekuweka kwenye mtego. Mark my words, atakuja kugawa hadi vivutio vilivyo MAKUMBUSHO ZA TAIFA."
negative	Kungekuwa na maambukizi madogo ambayo yako manageable but our government chose a wrong path
neutral	Kelele za chura hazimzuii ng'ombe kunywa maji
positive	sisi tunafurahia uwepo wako leo, unahitaji tuanze kukuonyesha nyumba?
neutral	Hahahaaaaa msukuma bhanaaa viboko tenaaa !!!!!!
neutral	Mbinguni ni kama London?, umeenda lini wewe??!!
positive	nini, usiwe na huzuni? Kuwa na furaha. Umetimiza miaka 21
positive	Bosi anampenda sana. Yeye anasema Jimy ni mchezaji mzuri katika timu
positive	Hiyo ni nzuri ya hali ya juu.
neutral	" ""Una shida gani na wewe?"" Aliuliza mama yake."
positive	Na nyepesi pia . Ni itabidi kucheza kwa masaa 20 juu ya betri mbili!
neutral	Oh kweli nini?? kinachotokea ?
neutral	Dangote ni mfanyabiashara mkubwa
neutral	nini tena
negative	Sio nidhamu,amefanikiwa kuleta woga
neutral	Uhakika, nini kinaendelea?
negative	Ni kweli watu wanateseka sana sana watu wanapingwa kupita kiasi kila siku
negative	Mimi nina uchovu wa kazi hii .
neutral	Unatania labda, yuko nyuma ya wakati..hiyo style si mwisho ilikuwa mwaka jana
neutral	Nilicho nacho Hauna na ulicho nacho SIKIHITAJI
neutral	Waacheni wainjoi nchi yao!
negative	Madagascar wana dawa lakini wagonjwa wanaongezeka tumia akili
positive	Daaah huyu mzee nimemuelewa sana yani mpka nahisi kusisimka aiseee
negative	Nchi wananachi hawana furaha wapo wapo tu wanashangaa ubungo interchange!!!
negative	Mambo mengi tupo nyuma sana sana
neutral	Mahusiano gani Tena jamani
positive	Yeah, wakati wa kahawa huu, tufurahie kwa pamoja!
positive	Mimi napendelea chakula cha Kichina .
neutral	Sayansi gani hapo? Huo ni uchawi bwana usitudanganye sisi watu wazima
negative	Wajinga kweli anashindwa hata udumia baba ake mzaz kaz kulea baba kibenten
positive	Nimefurahi wewe kuja nje na sisi, nakupenda sana .
positive	Kiukweli mengi katekeleza na tumeshuhudia kwa macho ila imebakia moja tu? Ajira.
negative	Mi Ndo Maana naonaga aibu kukaa uswazi basi tuu
negative	Mh mwanamke mwenyewe mchafu nguo ile ile tangu siku ile hajabadili ingine
positive	walivuka daraja kwa kushikana mikono na hatimaye wote walivuka upande wa pili
neutral	Niko wazi kabisa.
negative	Jee Baba yako anaingia kwenye chumba cha dada yako??? Wacha kutukanisha wazazi.?
neutral	nani kasema wahaya wenye tabia nzuri na wanaokubalika hawapo??
negative	Ukweli ni kwamba hilo ndo kosa kubwa limewahi kufanyika ambapo watu wameweka matumaini na Imani kwa watawala hawa wa kidini mimi siwaiti Viongozi nawaita watawala hawana sifa zilizopo kwenye Biblia
neutral	ajali kitandan.???
neutral	Amemjuaje,?
positive	Maua ni urembo mzuri sana katika mazingira ya nyumbani kwako
neutral	Alihisi mchanganyiko wa mshangao na kuwasha kuwa utaratibu wake wa kila siku mgumu ulikuwa utavunjika baada ya miaka arobaini isiyo na utulivu.
neutral	mp4 player ? kwa nini usinunue simu mpya ya mkononi ? Unaweza kupata mp4 ndani ya toleo jipya la simu za mkononi .
negative	Hawa mafisadi wanatakiwa wafikishwe kwa Pilato na tusikie wako Segerea kwa wizi wa mali za umma.
negative	Acha ujinga na ubinafsi wewe, pigania nchi yako acha kupigania tumbo lako. Watu kama nyie mnatupa taabu sana kwenye hii nchi
neutral	Kutokea kwa Covid-19 kuanzia mwaka 2020 mwanzoni kuliifanya taarifa za utafiti wa virus hivyo kuanza kutumika.
negative	" Alizungumza kwa hisia sana, akisema kwamba tabia zao mbaya hazitaangamizwa, wala moto hautazimwa, na hawapaswi kupata raha kamwe."
positive	Namwamini na nina sababu kwa kuwa niliuona uaminifu wake wakati nilizungumza nae usiku huo.
negative	Wachaga sio watu
negative	.kutangaza vifo vya Covid 19 siyo kuelimisha...ni kuogopesha watu wenye umri mkubwa tuuu..
positive	Karibu kwenye channel pendwa ya vichekesho, tupo kwa ajili ya kuvunja mbavu zako na kukuacha mwenye  furaha nyakati zote.
neutral	Hivi tuna serikali na vyombo vya dola nchi hii kweli? sisi ni nchi huru?
negative	Wacha kulinganisha Salama na vitu vya kijinga
neutral	" Alishangaa sana, akampigia simu mkewe na kumwambia, ""Niambie, ni nini kimetokea?"
positive	Majuzi tuu ilijitokeza tena, na wakatoroka pamoja, wakiimba
neutral	"Kwa mshangao wake mwenyewe alinung'unika, ""nitajaribu. """
neutral	Yule mama hata akilalamika milele ni haki yake kabisa.?
neutral	Yaani Hadi watoto wa mzee wanamjua mzee wao vizuri maana wamekaa nae kwa miaka..
positive	Niliichana na kuisoma; Nililia na kucheka wakati huo huo, na nilikuwa na furaha sana!
neutral	Nini? Lakini ni favorite nguo yangu nnayoivaa kila mara kwa nini leo?? .
neutral	Mnalalamika nini wakati ndicho mlichokichagua?
negative	Huyu ni adui wa amani ya Tanzania tumuogope Kama ugonjwa corona
negative	Anawadanganya na nyie mnakubali kiurahisi Zama zimebadirika
neutral	Wapendwa haswa kina dada kuna tabia imeibuka currently mjini humu DSM, sijajua kwa mikoani.
negative	Wewe huna tofauti na mbwa kwa maneno yako hayo.
neutral	Unataka kuniambia umefika hadi pale na hujaona chochote kile??
positive	Ha ha ha haa! Nimejikuta nacheka bila kutarajia.
positive	Daaaaah kweliii chadema kuna kichwaa
neutral	Ni sawa hiyo? Ni kweli kuwa imeishinda ile ya zamani ?
negative	Kilichomponza yule mwanaume ni Pombe, wajameni msinywe kupita kiasi halafu muwatafutie watu lawama.
neutral	Hata sielewi
positive	Barikiwa sana Millardayo kwa kutusogezea habari pendwa kama hii.
negative	Naona huu mkakati wa kujisafisha ni wa kiwango cha chini kupita maelezo.
negative	Ukianza kutoa takwimu za vifo unatia watu hofu na vifo vitaongezeka. Sasa ukisema UK wanatoa takwimu inasaidia nini kama vifo vinaongezeka?
negative	Hii ni kubwa ! Ni kama kunywa maji ya chumvi ! Ni kama drowning katika bahari !
neutral	Dada hachanganyi English na kiswali na amekaa London sasa ukutane na mwakipesile hapa dar. Hutaamini
negative	sipendi michezo ya kompyuta .
neutral	Nilidhani mmemkamata muhusika.
positive	" ""Mbinguni ni pa zuri!"" akasema huku akitazama juu mawinguni kwa tabasamu "
negative	Muacheni aendelee kubweka na kutuchafulia nchi yetu..makelele ya chura hayazuii ng'ombe kunywa maji.
positive	Hutaamini nilichoshinda kazini leo! - Tiketi ya fainali  NBA usiku huu.
neutral	Bana. Hiyo story huwa nakumbuka nashangaa sana
neutral	Duuu. Napita tu
negative	Analindwa kuliko rais! Upotevu wa pesa za walipa kodi
neutral	Oh! Nini haswa ndo tatizo maana siku mbili tatu hizi siwaelewi
negative	Na maneno yake yalisababisha ghasia za ajabu ndani yake.
neutral	Jamni, kwani kuna mtu anateseka???
negative	Mmegombana tena?mtakuja hata kuuana ninyi hebu jaribuni kusuluhisha mambo yenu yaishe
negative	Bora mbunge mmoja angewakilisha majimbo hata 30. Ili fedha itumike kuwapa ajira walimu wengine.
negative	Heri ukose mali kuliko kukosa akili kama wewe
negative	Utafikiri kuna la maana linaaloenda kufanyika huko, ni hela tu wanataka hamna lolote la maana
neutral	Hakuna mwamba wa kifo duniani isipokuwa Yesu kristo pekee ndiye MWAMBA
negative	Ni aibu! Sikuweza hata kusubiri kushuhudia huo ujinga kwakweli
neutral	saleh acha usimba na uyanga kwani shaff hapo kakosea wapi????
negative	Dah mbona mleta maada kaleta nusunusu. Sema tatizo la viongozi wengi ni unafiki.
negative	Ndio mahakamazetu hizo jee uzalilishaji utaisha ?
neutral	Hata mimi nimeshangaa????????. Kirusi ni kikubwa kupenya ktk seli za mtoto?
positive	Mama anaonekana ana busara zaidi kuliko baba mwenyewe anyway kikubwa uhai
positive	Lakini maelewano ya Richard yalikuwa mafupi kwa sababu figo zake zilianza kutofaulu.
neutral	Wew umeingia bungeni kufanyaje humo si ungebaki nyumbani kwako au ufungue kanisa uhubiri.
positive	" Kama karani alifikiria mambo haya yote, na akagundua mabadiliko makubwa katika hisia zake mwenyewe, akatabasamu ndotoni"
negative	Sitaki kuwa na mtu wa aina hiyo, siwezi kumwamini na kumshirikisha mambo yangu
positive	Duuh mama mpole hadi raha
positive	@byjr1 Anajua anachokifanya! Hafanyi siasa anafanya biashara pia
negative	??Siwezi kamwe kukuacha udandie kwangu nikihangaika mtaani. Nendeni kuishi katika mtaa, sibanduki huku
neutral	Ni kweli anachotuambia?
neutral	Umekutana na simba na ukasimama hakukufanya chochote??!!
neutral	Kwa hiyo anaharibu anahamishwa!!!
positive	Uyu mama anaakili sana anajuwa kujielezea vizuri sana
positive	Oh, mambo vipi. Unaonekana nadhifu leo.
positive	anamtanguliza Mungu hadi raha
negative	Hii uongo wa mchana kweupeeee
neutral	aisee!!
positive	Ndugu yangu alianza kuwekeza fedha akikuwa na umri wa miaka 16 .
neutral	Jinsi gani imetokea? Yeye ni hivyo vipaji ! Nilidhani yeye alikuwa na nafasi kubwa ya kushinda medali ya dhahabu !
positive	Hahaaa jamani nimekuelewa mama
negative	atabaki kuwa kunguni tu na hii ni sinema makhsusi ili kumsafisha kunguni huyu aweze kuishi na sisi huku tukimuamini ...?
neutral	Kwamba ni kubwa. Je, ni zawadi?
negative	Yani Kati ya askari kumi mmoja tu ndo sio muhatifu ndo desturi yao
