neutral	Kinakukasirisha nini sasa? Kaza sio kila mtu akuone unalia
neutral	Nini ? Wewe ni kidding ! Basi mimi kuona kwamba ... lazima Kuna baadhi ya makosa .
positive	hakuna tatizo. Nina nafasi leo, na nadhani ni muhimu kwamba upate sehemu nzuri .
neutral	Nchi imekuwa kama Somalia.
negative	hata usiizungumzie tafadhali, ilikuwa ya ajabu
negative	unyanyasaji Uliopitiliza.
positive	Walionekana kufurahiya ushindi wangu huko Ujerumani na wengi wao walitarajia nishinde mbio zaidi mwaka jana.
neutral	Sasa unasema apewe msamaha wanini na wkaati umesema hana makosa
positive	Nimecheka kweli baada yakuona tundu lissu anaenda kuwa mange kimambi
positive	Furaha ni kuwa na furaha yako
neutral	Kwan ukimwambia mwenzako hajui kusoma, ni lazima wewe uwe unajua..??!
neutral	Wazalishaji wakubwa kama Mount Meru millers wamefanywa nini?
negative	?Hatuwezi kuendelea kuona watoto wa shule wanakaa chini, wagonjwa wanalala chini mahospitalini na dawa hakuna, maji safi tabu, umeme wa mgao, barabara mbovu halafu kikundi cha watu wachache wanajichukulia mamilioni hadi mabilioni ya watanzania kwa manufaa binafsi.
positive	Shukrani, kipenzi. Ni furaha yangu kuwa nyumbani na wewe.
positive	Wakati malaika alipofurahia, aliwapa watu wote baraka na vitu tele
neutral	kwani inamaana nalipa kisasi au nina ugomvi na wewe ?
negative	hili sio bunge bila upinzani halitanoga
neutral	siwezi  kuamini gharama ya vyumba katika Mji wa New York .
negative	acheni ubabe muachieni huyo kiongozi maana wananchi ndio waliomchagua.na hao ndio wanaandamana inaonyesha kuwa wanampenda
positive	Mungu akuongezee miaka Kama Ya hezekia Karibu san
neutral	Mtu ametekwa na anatuma message nimetekwa naanamtaja mtekaji ,,,kweli????
positive	Kaka umesema kweli kbs asant kwakutupa elim
negative	Mama ilitakiwa apate personal mentor wa kumsaidia kufikiri Ili kumshape na sio hawa wanafiki wapo kazini kumuharibia.
negative	Ukiendekeza mawazo ya Mjinga tutapotea. Iko Mikoa haina utajiri huo wa mifugo na ardhi lkn wazazi wanajitoa kusomesha watoto wao na mwisho wakiajiriwa kwenye maeneo yenu mnaanza kulalamikia upendeleo. Kweli Kahama mna zezeta
neutral	Acha utani basi, ni kweli kabisa??
neutral	Kampuni ya mawasiliano kwa njia ya simu za mikononi Vodacom, hawakutoa gawio kwa wana hisa wake
positive	Furaha, furahaa
neutral	We dada wee kumbe mkorofi ndoa ya 3 naeda hukai unadhambi ujue
neutral	Sijui kwanini habari za misiba huwa hazinishtui kabisa
negative	Ssaiv bunge nikelele tu hamna hoja za maana kabisa mpo wenyew kila kitu kinafaaa
negative	nimefuta ule ujinga wote, ni kupotezeana tuu bando
neutral	Lengo hasa ya show hii ni lipi? Kuna msaada mtakaompa au ni kumuanika hadharani tu
neutral	Mbona kaja haraka namna hii?
positive	Waridi walitikisa kichwa; waliwatambua majirani zao wa kijivu na walifurahi kuwaona tena.
negative	Wanatumia fursa na wao waonekane na kujisogeza kwenye uteuzi.
negative	anavuka mipaka sasa!! Hata kama zecomedy hii siyo inaleta aibu kwa familia.
neutral	Kweli ? Naonekana mwenye furaha wakati wote ?
negative	Salama ndo kabisa.. maswali ya kijinga kabisa
neutral	Kama itabidi tuchangie hela niko tayari.
negative	Hamjui kampeni, huwezi kumtukana mtu aliye madarakani ukategemea kushinda.?
positive	Ilikuwa kubwa ! ilikuwa mwaka wako
positive	Jamani hizi ladha hizi hadi basi yaani, UNAFURAHI, UNAELIMIKA na UNAJIFUNZA UBUNIFU wa gharama nafuu kabisa. Dah nyie ROSTAM nyie siyo mchezo!
positive	"Walakini, baba yako (na mama yako, pia kwa jambo hilo!) Anaweza kupendeza sana. "
neutral	Kwani wewe una ukaribu na mimi ?
negative	@Ali_Manzu Na huku mwingine alitaka kuingia siasa ndio aletee watoto bangi
neutral	usilo lijua ni sawa na usiku wa kiza.... yani nilivyokuwa nafahamu mimi ni tofauti kabisa..
negative	Kweli ukoloni umenata kwenye akili yako!
negative	Kwahiyo unataka kusema sisi tuliochanjwa tumefanya kazi bure??dharau hizo mkuu?
neutral	Kwani si ashakamtwa huyu Jamaa!
neutral	Ukiwa mzembe wa kuchambua mchele utaishia kula wali wenye chuya.
negative	Nadhani ntaishia hapa kwa leo mana nimejitahidi lakini wapi? Kila kitu kimenigomea leo
negative	Usalama mmeyataka wenyewe haya yatokee maana mlilikalia kimya sana
negative	na mtalia mpaka kiama shenzi zao
neutral	Tukichanja tunakufa hatufi?
positive	Binti wa kifalme alitoka kwenye kasri ya shaba, na kuwa malkia, ambayo ilimpendeza sana.
negative	We ni mjinga sana, kulikua na haja gani kuwa na bunge la katiba na kuanzisha Ile tume ya warioba ya kukusanya maoni ya wananchi juu ya katiba mpya
positive	"Una nyusi nzuri na kope ndefu, huwezi amini kuwa ni halisi "
neutral	Kilema kwetu huku jamani
positive	ninafuraha sisi kukutana leo. Asante .
positive	"Lakini Matta alikuwa akimtazama, alimkodolea macho hata kusahau alichoulizwa. "
negative	Kama umefika chuo kikuu kweli basi ulikuwa unasindikiza uliosoma nao na hujaelimika.
negative	Muda mwingine kuna mambo ni bora ukae kimya tu.
positive	Nimefurahishwa .
negative	Unaongea usiyoyajua bwashee.
neutral	Kenya embu tuacheni kidogo,kaeni kwa kutulia,mnapongeza nini?
neutral	Wewe kinachokuuma ni kipi hapo?
positive	" ""Asante, asante, asante sana bibi Kidude"
positive	Hivi viatu ni vizuri sana, ni bei gani?
neutral	Ajaye atakuwaje na atatupeleka wapi na jamii ya Kitanzania kipindi hicho kitakuwaje?
neutral	Atafutiwe ulinzi na nani? Huku ameshakorofishana nao kwa kuisema serikali yote kuwa ya washamba
neutral	" hebu acheni mzaha basi, yaani muwatoze faini halafu watumie faini hizo hizo kuboresha huduma zao? Mbona viroja haviishi nchi hii! "
neutral	Mlimsimanga sana eti hajui kizungu, sasa kaamua kuwaadabisha!
positive	Sikuweza kukuangalia wewe , na kusema wewe si mzuri !
positive	Napenda uhuru wa majira ya joto na hakuna shule .
neutral	Kwa hivyo kuanzia jana na leo unaniona sina maana kisa ni video games? Nini mchezo gani huo wenye umuhimu zaidi yangu
negative	Iam vey sick to discuss TANROAD .Hivi nani anapanga malipo ya Ma CEO wa makampuni ya nayohusu serikali ?
neutral	Sasa mkuu unajuaje kama umepigwa pini?
positive	"Modigliani, alifurahi, alianza tena urafiki wake na Soutine na Indenbaum. "
negative	Ni mpuuzi tu anayeweza kubeza kazi ya JPM aliyoifanyia nchi hii
neutral	Kate , wewe kamwe kuamini kile kilichotokea .
positive	Una bahati . Tumepokea mzigo wa baadhi ya mitindo tofauti tofauti ya mikoba  myeupe.
neutral	Mimi nafuga kuku.Je hizi chanjo za kuku nazo tuache ama?
negative	sababu ninyie wenyewe ndio mwafanya tuwe adim maana mahusiano nikipengele cha pili pesa chakwanza
neutral	Hii inaitwa ukweli mchungu
positive	Una sauti nzuri ya kuimba. Leo umepatia kikamilifu .
positive	Kweli bora awaja lamba tuu??safii????????
positive	Ametumikia klabu ya simba kwa muda na mchango ake ni mkubwa mnoo
neutral	Wow ! Wewe kweli unapenda matunda ,tayari sahani 3 zimeisha !
negative	huyo baba  Hana hata ubinadamu anaongea yani ni roho mbaya Tu kabisa eti nyumba nzuri kabsa mbona mama yake alikuwa anaishi hapo, yani inaonesha hata mama wahuyo kaka aliekufa alikuwa anateseka pia mmmh
positive	nitakaa kwenye tawi nje ya dirisha lako, jioni, na kukuimbia, ili uwe na furaha, na uwe na mawazo yaliyojaa furaha.
negative	Kauli zoazoa hazitusaidii na hazitufikishi popote.
neutral	Unalilia ni ya kwako??
neutral	Ni kwamba sioni vizuri au ni wewe ?
negative	Oh , kuwa mkweli , mimi nadhani ni kupoteza muda kuangalia hii .
positive	Bahati iliyoje hii! Unaiuza bei gani siwezi kuiacha kabisa?
positive	Yaani tunapumua sasa kwa kupata raisi anaetusemea, hongera baba yetu.
negative	nikikumbuka na kisa cha kizembe kabisa cha kuchanganya wagonjwa
negative	dada punguza mbwembwe unaboa kinoma yan....
negative	Huyu jamaa watu hawamkubaligi kwa sababu za kijinga na wivu tu, hasa kwa watu wababaishaji
negative	Maswali mengine mnajiuliza kwasababu hamjui au kwasababu mnaataka tu kushabikia.
neutral	Taarifa nusu. Ajali imetokea sehemu gani??? boti ilikuwa ikitokea wapi kwenda wapi???
positive	Asante sana kwa msaada wako, Mungu akubariki .
neutral	Jamani si alisema yuko tayari kufa kutetea haki za wanyonge?
positive	yani uswahilini uwiii raha ila da geah unatupa raha sana
negative	Hivi mtu anapigwa na watu wapo zaidi ya 40 hii hatari
positive	Alikatishwa kwa utani uliomfanya acheke sana mbele ya umati wa watu.
neutral	Tarahe 29 February hutokea mara moja kila baada ya miaka minne.
negative	Mbovu tu Kama Madira yaliyopita
positive	" Kwa hivyo akamshika mkono, akacheka mpaka karibu aanguke na alipofika kwenye kidole cha nne, kulikuwa na pete ya dhahabu juu yake, pete ya uchumba."
negative	Hili ni kundi la kihuni, japo kuna ndugu yangu  hapo lakini ni wahuni tu
neutral	Hivi dar inaongozwa na wapinzani???
neutral	khaaaah
negative	hawa ni walamba miguu serikali. Hawawezi kabisa kuandika habari ambazo maboss wao hawataki kusikia
positive	Chama kilicho beba matumaini ya watanzania walio wengi  Asanteni mwanza mmetuheshimisha sana
neutral	najua hamtaki kiingereza ktk awamu hii ya 5 lakini kwa English grammar mbovu kama hiyo lazima tuseme!
negative	labda uchochezi ulitokana na wivu wa kijana huyu mwenye busara
negative	Hata mbunge mmoja anaweza kuwakilisha majimbo matano, kwani kuna kazi gani zaidi ya kuongea tu.
negative	Hao wanaleta kutaka kupandishwa cheo Sasa mzee wetu kangundua
positive	Rais wa tano wa jamhuri ya kenya.siasa yako imeenda shule chairman, wengine ni kelele tuu ya chura.endelea kuwa mtulivu hivyo hivyo.
positive	Amejikunyata na kukimbia; na anacheza jig juu ya kabati!
positive	Huyu anaitwa nani jamani? Halafu ni kama munyalukolo
positive	OK, ni furaha yangu. Mnahitaji tiketi ngapi?
negative	mashangaa NMB unampa mtu kadi ya Visa na MasterCard alafu unasema afanye application ya kufanya manunuzi online au eti kutoa Pesa internationale napo ufanye application what a shit
positive	Tulikua na zaidi na raha siku ya jana.
neutral	Kwa nini si  mtu wa kuridhika wewe!??
negative	Kuna Watu ni Wapumbavu hadi mnaboa.
positive	Mimi nilikuwa mbali kwa ajili ya likizo yangu .
positive	Ninaweza kuona maandalizi ya chai kutokea china? Ni nzuri sana .
neutral	Ni zuri kiasi gani hilo eneo hadi uniambie kwenda tu kuliona kunahitaji hela yote hiyo
positive	Habari kila mmoja, ni matumaini yetu mmekuwa na usiku mzuri!
negative	Nipo na mtoto wangu mdogo apa tunaangalia the story book eti kananiambia nikikuwa nataka kuwa kama michael_jackson nimemzabua konzi bonge moja
neutral	Sasa ndo hukumu gan hiyo?
negative	siamini hii taarifa
negative	Naiomba serikali isilifumbie macho hili. Sheria ichukue mkondo wake
neutral	acha wewe ! unanivuta mguu wangu .
neutral	Mabalozi wametoa wapi mamlaka ya kufanya walichofanya?
negative	Wakati nilikuwa na weka bustani nikapata mjusi mikononi mwangu.
neutral	Hivi hawa watu wanafikiri wananchi kuwa ni wajinga namna hiyo?
positive	tabiri kilichotokea, nimeshinda  zabuni zote .
neutral	"Akafunga mlango, akihisi kuwa ameshangaa kabisa kumwona pale. "
positive	Ukisikiliza hotuba zake ndo utajua kwa nini anafanikiwa??oohh mimi nampenda jamani
neutral	unatania !
neutral	"ajali kawaida, cha muhimu mie ni dereva makini"""
negative	mtaacha lini kuchekesha mnahusisha mambo ya Mungu??
positive	Ana uelewa mkubwa, nampenda sana
positive	Nzuri sana. Hiki knaweza kuwa chakula chenye ladha nzuri kati ya nilivyowahi kula.
neutral	Oh . Shukrani milioni .
negative	La kutafakari hapa nini raia wafanye, baada ya mtu wasiemtaka kujisimika katika uongozi wa nchi bila ya ridhaa yao
negative	Nimekuwa busy sana mwaka huu , kazi hadi usiku wa manane ,  likizo hakuna . Najisikia nimechoka .
positive	" Mwanamke yule akamwambia, ""Asante sana, mtoto mzuri, kwa msaada wako jana""."
neutral	kwa nchi kama Tanzania ambayo watu wanaishi mita 500 kila mmoja kuna social distance hapo unaona??
neutral	Kuishi Tanzania ni kipaji kikubwa sana.
positive	"""Kila mtu alionekana kupendeza sana, sivyo, Rose? """
negative	atakutoa mangeu na wewe unang'ang'ania nini pale
neutral	Juzi juzi ameonyesha anajenga anasimamia mafundi
negative	Huu N Uongo Mtupu Hakuna Ukwli Hapo?
positive	wow , ni  gari yako ya mashindano ya magari? Nampenda mwonekano wake
positive	" ""Hiyo itakuwa ya kupendeza,"" alisema, na kupiga makofi kidogo kwa furaha."
negative	Njaa tu
neutral	ama wote wamesha hongwa na kuzibwa midomo ??
neutral	HAWA NI WATANZANIA WA WAPI, WASIOJUA KAMA HII NI AWAMU YA TANO??
positive	Hahahahaha duh jamaa unachekesha
neutral	Shetani yupi Mkuu. Vewe tulia Kama hutaki kuchanja wenzio tunachanja!
positive	kama huu ujumbe umeandika mwenyewe basi naweza kusema kuwa ni mmoja kati ya watu wachache sana humu wenye uwezo mkubwa wa kiakili
neutral	Wameongezeka mbona
neutral	njooo ujioneee ukuu
negative	Kuna watu wana Lafudhi mbayaaaa.
neutral	We jichekeshe chekeshe upigwe risasi
negative	Ni kama watu matapeli hivi au machinga.
negative	Muongo tu wewe, mbona haupo wazi unaongea kificho kificho tu, huna lolote
negative	nikisema hapa kuwa viongozi wa kiafrika ni vichaa huwa hamunielewi!
neutral	Mbona kuna watu humu waliandika kwa code tetesi ya kinachojiri!
positive	Wewe unapendeza mno katika mavazi ya rangi ya bluu ! Umewaka..kila mtu atakutamania
neutral	Hivi huyo mtu Mbea alikuwa anafanya huo umbea pekee yake?
neutral	Ww umeonesha mfano kwa kukataza watu kutumia panadol Au madawa yote???
positive	Alionyesha tabasamu angavu usoni kwake
positive	Nimepata nafasi nzuri katika wilaya hii, vyumba vitatu, jiko kubwa , ceiling za kisasa, na chumba cha uchoraji.
neutral	Nimecheka asante mungu kwa kutenda haki
positive	Hakuna shabiki wa simba mwenye furaha kama huyu mwamba??
positive	Musukuma hehehehe taarifa taarifa
negative	utasikia vifo kwani vimeanza leo, sio kila kifo ni korona watu wanazaliwa kwa hiyo lazima wafe
positive	Jamani mvulana mzuri
negative	Wachunguzwe hao wamekula hela
negative	Mahakama zetu hapo bongo zijifunze kitu sio kukuruputa tu na kutoa hukumu
negative	Akili za kuvukia barabara hizi, finyuuuu
neutral	Kwa upande wa mahusiano nikabaini ni mtu anatamani kuwa na mtu mwenye mapenzi ya dhati
positive	umechangia vizuri
positive	Januri Makamba amejaliwa Hekima, utu, maadili, akili, utulivu, busara vitu ambavyo ni hadimu sana kwa wanasiasa wengi
neutral	Alexei hakuweza kuficha mshangao wake.
neutral	Na wewe upo! Wametuitia nini hapa
negative	Kwa nini hamuwafukuzi vijana hawana kazi na wamemaliza chuo kikuu
negative	Ngazi zote za mishahara ziangaliwe upya hasa wabunge na wanasiasa
positive	Mbavu zangu mimi sio kwa kumtambulisha uko
neutral	Birthday inaathiri vipi saikolojia ya mtoto?
positive	"Kwa furaha kabisa mtego wa kwanza ulikuwa umeshikilia, pamoja na yote alikuwa amepuuza na akashinda. "
negative	Quality ya picha ni mbaya kwann
neutral	hata mimi ninaamini kabisa kuwa siku inakaribia ambayo ndoto zetu zitatimia.
negative	Amekasirika leo.
positive	Chakula kina harufu nzuri leo na hii inafanya mdomo wangu kujaa mate.
negative	sipendi shule mimi!
positive	Furaha ya mwaka mpya!
neutral	Nini kikushangazacho !
negative	Jamani ebu acheni kuwa na chuki nyie ni ndugu??.inabidi mpendane na si kuwa mzigo kwa wazazi wenu
neutral	Kwa nn msipekeke ushaidi polisi... Useless..
positive	Buza hawana stress jamanii
neutral	Hivi ukiwa Chadema lazima upinge kila kitu?
negative	Unaweza kumweka mbali na mimi tafadhali?
negative	Wow , nyumba yako ina vurugu.
neutral	oh , kisa la mkasa ikiwa ni nini?
negative	wamama kama wale muda wote anataka adhabu
positive	Nyimbo ya kweli anastahiki Raisi magufuli
negative	Vitendo vya jiwe na viko vingi tu vilivyojaa udhalimu wa kutisha.
neutral	Nadhani kusisitiza ulaji sahihi na kubadilisha mfumo wa maisha kwa ujumla
neutral	Nadhani ni wakati sahihi kwa serikali kupitia kuwambia wananchi ugonjwa huu upo wachukue tahadhari
neutral	Mbona mlisema ni wazungu? Leo tena wa sauzi !
neutral	Hata iweje ni ndoto za alinacha kwa chadema kushinda urais ndani ya tanzania hii
negative	Maana mtandao huu unaimaliza Tanzania
neutral	Corona ni BIASHARA. Ukilijua hili Wala hautapata tabu na Corona.
positive	" Benjamin, badala yake, alikuwa nyumbani kabisa, na alikula jani la lettuce."
neutral	baada ya kushika silaha na kuingia mtaani nini kifuate kwa maoni yako? Au ndio mambo ya tutajua hukohuko...
neutral	Sote tunaufahamu umuhimu wa kompyuta katika dunia ya leo.
negative	Moyo mweusi kama mkaa, hata ndugu zako unashindwa kuwasaidia
positive	Unaonaje pizza za hapa? Mimi nazipenda ni tamu sana
neutral	Umeandika nini sasa?Au leo umesahau kumeza dawa?
positive	Wow, ilikuwa ya kuvutia sana. Kwa hivyo ni nani mbaye alishinda?
positive	AV wana mbio kubwa, lakini hawawafikii Norwich kwa upamanaji wao
positive	Kuna mazuri aliyoyasimamia hata kama aliyasimamia isivyostahiri.
positive	Allah akufanyie wepesi Raisi wetu.
neutral	Oh , kuna kitu hakiko sawa kwenye gari yangu .
negative	Mkichukuliwa atua mnaona mmeonea wakati mnawahujumu wagonjwa
negative	Tanzania ina matatizo makubwa, katiba mpya ni muhimu kuliko chochote kile kwa sasa kurekebisha haya.
neutral	Jemima aliposhuka aliruka ruka kabisa.
neutral	Yale Madawa ya Kienyeji Tuliyotajiwa, sijui Nini vile?
positive	Ah, nitawapa ushirikiano kwa moyo wangu wote
positive	" Kati ya maono yaliyopita mbele ya macho yangu, hiyo ndiyo ilikuwa faraja zaidi ambayo kijana alikuja na kuniachia huru"
neutral	Kweli? Nawezaje  kupata nafasi ?
neutral	"Kabla ya kuondoka kwenda London, Cllr Cooper alisema: `Nimeshangazwa. "
neutral	Kuna umbali gani kutoka anapozichukua dawa mpaka eneo la tukio?
neutral	Ni Kama ndoto
positive	We msimuliaji nipe namba yako nkupe ya soda upo vzur sana mzee una bonge la kipaji yaani
neutral	Kweli ? Je, unafikiri kiingereza ni muhimu kiasi hicho?
negative	Kwa mara nyingine zile chuki dhidi ya wachagga zinaendelea kujitokeza kila jina la Kichagga linapotajwa.?
neutral	Naona mvua inanyesha ila hamulowi vipi ?
neutral	Naomba ufafanuzi wa Video conference ya TTCL upande wa gharama.
positive	mwisho wa kufanya kazi kwa bidii katika masomo yanfu ya stashahada, ni hisia nzuri kiasi gani kupata shahada yangu!
negative	ana sura ngumu khaaa ????????????
positive	Naipenda Yanga
neutral	Mwanamke Ni mlezi wa jamii
neutral	Mbona sasa hamuandaman tuwaone mlivyojipanga
negative	Vichwa maji utawajua tu, hawafikiri zaidi, wao kila kitu Sawa tu.
positive	Kwenye hili Mzee uliongea point kubwa sana
positive	Nafurahi kukutana na wewe . Tunaelekea huku, tafadhali .
positive	" Kwa kitambo watoto wadogo walisimama kimya na mshangao, na kisha wakapiga kelele kwa furaha, hadi chumba kilipoanza, na walicheza kwa furaha kwenye mti huo, wakati mmoja baada ya mwingine alichukuliwa kutoka kwake."
negative	sipendi kabsa watu wenye kiherehere mimi
neutral	25 September? Oh , ninakutana na mtu usiku wa leo .
neutral	??Hapana. Siye mimi. Labda umenifananisha tu.??
positive	" ""Kwa nini hii ni nzuri, nzuri sana kuaminiwa,"" alisema mwaloni kwa sauti ya matumaini"
negative	Alishurutishwa kwa nguvu akaamua kusema
negative	statement za ukabila ni hatari sana kwa Taifa hili.
negative	Haya mambo yapo sana, yakemewe
neutral	na vueni kiatu Cha Ulevi
negative	Usianze kuleta mabishano humu asee
negative	Tatizo mnalazimisha watanzania wote waende na hii ajenda ya katiba mpya ukweli ni kwamba ... muda bado wa kuwa na katiba mpya ukifika hakutakua na haja ya kutumia nguvu nyingi.
neutral	"Ni nini mbaya kwa IM kwa hivyo? ""yeye blustered, bado wasiwasi."
negative	Jaribu kuwa serious basi, unakuwa na mambo ya kitoto kila wakati mbona bwana
positive	Nimepata nyongeza
neutral	Sasa Corona ikutane na Flu mbona udongo utashiba binadamu
negative	" Kwa maovu na ukatili unaotokea, najaribu kukaa kimya Ila nafsi inanisuta. Ata usiposema na bado yatakukuta, ni Bora ukasema sasa maana wakati ni ukuta""."
neutral	Kwa wakala hakuna foleni bora angeenda huko
negative	wanalazimisha pesa zao zirudi
neutral	Kwa hiyo unataka kusema bila mzungu Tanzania haiwezi kuwepo??
neutral	Asee umefikiri kwa sauti nene sana
neutral	Hadhira ipi aliyokuwa anaiburudisha?
positive	Wow Asantee sana Jane kwa kuendelea kutupa madini muhimu...una sauti nzuri pia haichoshi kusikiliza
neutral	Wanaume huota ndoto nyingi zaidi zinazohusu kufanya mapenzi wakati Wanawake wao huota ndoto nyingi za kutisha.
positive	hapo juu umeniacha hoi!
positive	Nataka kuwashukuru wote .
positive	Ni siku nzuri!
negative	naona hujavaa miwani yako ya kusomea, hivyo hujaweka nukta wala koma., Mtafute mjukuu wako akusaidie kuhariri huu uhuni ulioandika hapa.
neutral	Haaaa!!! Kumne watu hawaoni aibu??? Baba lao kumbe haogopi?
negative	Je! Kwanini aliwahi kujisumbua kuyaandika? mwenye nyumba aliuliza, amechoshwa sana na kutukanwa.
neutral	Jamani urais kweli, wewe kabisaaa; watanzania kazi tunayo
neutral	Hiyo ni nini?
neutral	Si ndio kina Njoroge hao w?liuawa msumbiji akijiita Mtanzania
negative	Nimejitahidi kukuvumilia lakini wewe mtoto huvumiliki hata kidogo na tabia zako mbaya
negative	nawahakikishia watanzania hii Kasi ya huyu mama ikiendelea hivi dawa hospitali zitaisha itabaki chanjo ya Covid tu kutoka kwa Biden
neutral	Hivi hawa watu wanaojadiliwa humu ndio wakina nani?
positive	Asante. Labda tunaweza kuimba wimbo kwa pamoja. Je, ungependa kuimba na mimi?
neutral	Mjuba????????
neutral	Wamekufa watoto wako wangapi? na baba zako wangapi na jirani zako wangapi?? usiseme vifo tu kwani ukiwmi Africa hauui??
neutral	Aliumwa nini? Aliugua kwa muda gani?
negative	Acheni unafiki madereva wa mabus hivi mnazani unaweza kusema hamjaupenda uwo ukaguzi
positive	Wanawake ni vyombo imara sana na huwa wakiwezeshwa wanaweza sana, big up wamama wotee
neutral	Hayo masomo matatu hadi matano ya kufundishwa na mtu mmoja ni masomo gani hayo?
negative	Kumbe siku hiyo nitakuwa nishafika dar, huwa sipendi kuwa wa majaribio
negative	wenye akili wanaelewa sana. Wajinga, watu primitive, wasilirudishe Taifa nyuma.
negative	jamani hizi habari zinatuongezea hasira, muwe hamzileti humu, ni kinyaa tu
positive	Kaugali ka kwenye kuni huwa kananukia vizuri
neutral	Hata mimi aisee.
neutral	Kwa nini ? Ni nini kilichotokea ?
neutral	Ni ugali wa Dadii unasonga au ni nini
neutral	Imagine hyo ni akili ya speaker wa jamhuri
positive	Hongera sana mheshimiwa Rais wetu JPM ,na watanzania wote kwa ujumla kwa mafanikio haya makubwa
neutral	Unashangaa nini sasa wakati kuna ukosefu wa ajira
positive	Ati mdomo umeungua juu ya kupigwa mabusu
negative	Kuna mambo ya ajabu. Ngoja kamati ikae tuone matokeo yake
neutral	Swali ni kuwa, kama wao wako makini kiasi hicho dhidi ya corona, leo wamefikaje kuwa na maambukizi mapya?.
neutral	Hizo taarifa za kutokea machafuko kazipata wapi??
positive	Sara alijaribu kujizuia asihisi furaha.
negative	Narudia, akili ya mtu haipimwi kwa kuongea Kiingereza, wewe kama ni mjinga ni mjinga tu na mwanao atarithi toka kwako.
neutral	Kwetu bongo kabaridi kidogo tu masweta kama yote na kukoga no jee huko inakuaje kuhusu kukoga?
positive	Mawakala wengi walifurahi sana.
neutral	Haiwezekani sote tukawa na mtizamo mmoja.
neutral	heh kumbe hiyo time unainvent madawa zako????????
neutral	Yaan hawa jamaa daah
neutral	Hebu usinidanganye,,? Likizo yote hii hujaenda popote??
negative	Ndo hapo sasa kuna watu humu naona wana bwabwaja tu maneno hawana lolote jipya
neutral	Hizo mashine za joto zinatumia nini kama si umeme?
positive	Asante. Tumekuwa tukitazamia kuja kula katika mgahawa huu .
negative	siasa unaiweza wanakuonea wivu, lakini watakupenda tu
negative	Sijapenda watangazaji mnamuuliza maswali kwa dharau sana sio poa
neutral	Mtakuja kufa uwanjani kwa kufuata matokeo
neutral	Wanaokua first year wengi wanateswa na mahusiano sa itakuaje hapo?!!
neutral	Kweli ? Je, una uhakika ?
neutral	Jamani mji haukosi issue huu..
positive	Alex aliangua kicheko cha kicheko.
negative	Hata kama ungalipeleka barua wapi bado si kosa si siri ile .
negative	Mtajua wenyewe!
neutral	Wakati unafanya kampeni hukuona umuhimu wa kuchukua tahadhari???
neutral	Kwani mbona mafundi wote huwa wamesajiliwa unapoenda kupitisha ramani ya nyumba then ukajenga
negative	Wanaoa kwa shangwe halaf wanashndwa kuka na mke
positive	Najisikia vizuri kukuona wewe tena .
negative	Miaka na miaka tunashindwa kutatua jambo kama hili ambalo liko wazi.
positive	Dr mwaka ni fundii balaah hatarii sana!!ndo maana ake wake zake wametulia!!
positive	"Ghafla alihisi kuongezeka kwa nguvu, alikuwa na hamu ya uzoefu mpya wa kuletwa katika kile alichokiona kuwa ni ulimwengu wa watu wazima. "
neutral	eti akanunulia embe??!!
neutral	Yeye alipata nafasi ya kukutana na rais kwann asingemwambia haya
neutral	Mume unamaanisha baba kanumba au? Kwani si alishafariki muda ataongea vipi
neutral	Mwambieni wapo wengi mjini kwa sababu mjini kuna msongamano mkubwa wa watu
negative	Sisi binadamu tuko na bidii sana kuhukumu ya wenzetu,
positive	mama mmoja alikuja na mtoto wake mzuri kwenye kitanda cha malkia kumsalimu
positive	Nimependa rais alipomwambia jamaa una kiherehere sana ndio maana mkeo anakupiga makofi
neutral	unamaanisha nini?
neutral	Huo ukucha wakuuzia unga au!!??
neutral	Jamani kuwa rafiki na Lowasa ni kosa?. Lowasa ni binadamu kama walivyo binadamu wengine.
negative	Hii tabia ya Traffic kujificha alafu unatokea ghafla kusimamisha Gari.
neutral	Ukisikia Ukifa Ndo Unakuwa Maarufu Na Mwenye Thamani Ndo Hii
negative	Ni kama tu kusikiliza lugha ambayo huelewi chochote wakati wote .
positive	ilikuwa ndoto yangu nafurahi sann leo kwa kuweza kuitimiza, ni fahari kwangu mimi pamoja na familia na waatu walionishika mkono hadi kufikia mahali hapa leo hii, nimefurahi saaanaaa
positive	Huyu mzee ajengewe sanamu jimbon kwake kahama
neutral	Hii Olimpiki park ilivyo kubwa sasa!
neutral	Alipotazama pande zote hakuweza kuficha mshangao wake.
neutral	What!!!.,unasema nini?
negative	mnatafuta kiki
negative	Walimdhihaki sana kipindi akiwa hai, lakini leo wamekusanyika kumuaga kwa majonzi
positive	Hiyo itakuwa ajabu .
neutral	Haya majina ya John yana uwalakini fulani...
neutral	Wewe ndo yule Gwajima aliekula kondoo??
neutral	Inavojengwa mpaka inaisha walikuwa hawaioni?
negative	Kina mama waache kuingilia mapenzi ya watoti wao
neutral	Hivi hao WHO ni wazazi wako?
positive	hongera sana studio yako ni nzuri sana nimeipenda Dingi lai
neutral	Hayo ni mawazo ya spika?
negative	Tatizo la Simba , Wana Kariri, wanadhani kilasimu ni jumapili, ukiwaambia Leo ni jumatano wanabisha
negative	lipa madeni uliyochukua taratibu, usitupigie kelele
neutral	Mahubiri ya ujasiriamali na kujiajiri mengi ni mazingaombwe.Sitasahau!!!
