entailment	q_188	s_188	188	Je,Malcolm X alikuwa na watoto wangapi?	Alikuwa na watoto sita na Betty Shabazz. Alikuwa na wajukuu sita. Malcolm Shabazz aliuawa Mei 2013. Yeye pia ana wajukuu wawili wawili.
entailment	q_189	s_189	189	Je,mji mkuu wa Afrika Kusini ni upi?	Afrika Kusini ina miji mikuu mitatu kikatiba: Pretoria ndipo makao makuu ya serikali, Cape Town ndipo makao makuu ya bunge, Bloemfontein ndipo makao makuu ya Mahakama Kuu.
entailment	q_190	s_190	190	Kenya ilipata Uhuru mwaka upi?	Licha ya Waingereza kuwa na matumaini ya kuwapa wapinzani Waafrika mamlaka "ya wastani" zaidi, ilikuwa Kenya African National Union (KANU) ya Jomo Kenyatta, mwanachama wa kabila la Kikuyu na mfungwa wa zamani, ambayo iliunda serikali muda mfupi kabla ya Kenya kupata uhuru tarehe 12 Desemba 1963. 
entailment	q_191	s_191	191	Bahari ya hindi iko na ukubwa wa kiasi gani?	wa hiyo eneo lote la uso wa bahari hii ni kilomita za mraba 70,560,000 km²; kina cha wastani ni mita 3,741 ilhali kina kikubwa kinafikia mita 7,906. Mjao wake ni kilomita za ujazo 264,000,000 km³ inayolingana na asilimia 19.8% ya mjao wa bahari zote duniani.Jiol
entailment	q_192	s_192	192	Je,kiongozi wa kwanza wa chama cha mapinduzi alikuwa nani?	alimu Julius Kambarage Nyerere (Butiama, mkoani Mara, pembezoni mwa Ziwa Nyanza, 13 Aprili 1922 - London, Uingereza, 14 Oktoba 1999) alikuwa rais wa kwanza wa Tanzania, na mara nyingi anatajwa kama "baba wa taifa". Kwa hakika aliiathiri kuliko yeyote yule. Ndi
not_entailment	q_193	s_193	193	Kenya ina jamii ya watu ngapi?	Inaaminika kuwa Wanandi walikuwa kabila la kwanza kuwekwa kwenye maeneo yaliyotengewa Waafrika ili kuwazuia kutatiza ujenzi wa reli. Wakati huo Wahindi wengi wenye ujuzi waliingia nchini ili kuchangia ujenzi. Wakati wa ujenzi wa reli kupitia Hifadhi ya Taifa ya Tsavo Magharibi, Wahindi wengi na wenyeji Waafrika walivamiwa na simba wawili waliojulikana kama “wala watu wa Tsavo”. Wahindi hao na vizazi vyao baadaye walibakia nchini Kenya na kuunda kitovu cha jamii za Wahindi zijulikanayo kama Ismaili Muslim na Sikh.Mnamo
entailment	q_194	s_194	194	Je,kenya ilipata uhuru mwaka upi?	Licha ya Waingereza kuwa na matumaini ya kuwapa wapinzani Waafrika mamlaka "ya wastani" zaidi, ilikuwa Kenya African National Union (KANU) ya Jomo Kenyatta, mwanachama wa kabila la Kikuyu na mfungwa wa zamani, ambayo iliunda serikali muda mfupi kabla ya Kenya kupata uhuru tarehe 12 Desemba 1963. 
entailment	q_195	s_195	195	Raila Odinga aliingia katika siasa mwaka gani?	1947 akaanzisha kampuni yake ya Luo Thrift and Trading Corporation. Mwaka uleule akaingia katika siasa akaitwa kuwa mjumbe kwenye baraza la ushauri wa koloni. Akajiunga na chama cha Kenya African Union.
entailment	q_196	s_196	196	Je,Collins Injera anachezea timu gani ya raga nchini Kenya?	Injera alianza kucheza raga akiwa shule ya sekondari ya Vihiga huko mjini Vihiga. Baada ya kuhitimu mwaka 2005, yeye alijiunga na timu ya kijeshi ya Ulinzi iliyokuwa ikicheza katika Ligi ya raga ya Kenya. Baadaye timu hiyo ilivunjwa na alihamia Mwamba RFC jijini Nairobi - timu ambapo ye anacheza kwa wing'i.
entailment	q_197	s_197	197	Mshairi Christopher Richard Mwashinga  alizaliwa wapi?	Alizaliwa akiwa mtoto wa tatu wa mzee Richard Male Mwashinga kutoka katika ukoo wa kichifu (Mwene) katika kitongoji cha Igawilo, jijini Mbeya, na mama Christine Mwaselela toka kitongoji cha Inyala, Mbeya, nchini Tanzania. Kwa miaka mingi wazazi wake waliishi katika eneo la Uyole ndani ya Jiji la Mbeya.
entailment	q_198	s_198	198	Je, kuku ana urefu gani?	 Ndege mdogo huwa na sentimita 5 tu na ndege mkubwa ana urefu wa mita mbili na nusu.
not_entailment	q_199	s_199	199	Ugonjwa wa moyo una tiba?	-Kama ECG haionyeshi mabadiliko ya kimfano, neno "non-ST sehemu ya mwinuko ACS" kutumiwa. Mgonjwa anawezakuwa ameteseka kwa "mwinuko wa non-ST MI" (NSTEMI). Usimamizi uliokubalika wa anjaina isiyo thabiti na ugonjwa hatari wa moyo ni matibabu ya ujarabati na aspirin, heparini (kawaida huwa ile ya molekiuli yenye uzito wa chinikama vile enoxaparin) na clopidogrel, na glisereli trinitrati ingine yenye afyuni[[]]kama maumivu yataendelea.
entailment	q_200	s_200	200	Mji mkuu wa Poland unaitwaje?	Warshawa iko katikati ya nchi kando la mto Vistula (Kipoland:(polnisch Wisła) takriban 350km kutoka Bahari Baltiki.
not_entailment	q_201	s_201	201	Je,kuna mto katika kilele cha mlima kilimanjaro?	ika mwenye kofia ya barafu ya kudumu. Pamoja na Kilimanjaro kuna sehemu mbili nyingine tu barani Afrika, ni Ruwenzori na Mlima Kenya. Lakini kiasi cha barafu imepungua kwa kipindi cha zaidi ya miaka 100. Mwingereza  P.C. Spink  aliona mwaka 1944 ya kwamba barafu ilipungua sana kulingana na taarifa aliyojua kutoka mpandaji wa kwanza Hans Meyer. Baina 1912 eneo la ngao ya barafu limepungua kutoka kilomita za mraba 12 hadi 1.85 km² kwenye mwaka 2009. Hii inalingana na kupunguzwa asilimia 85%. Sababu kuu ya mabadiliko haya ni kupungukiwa kwa kiwango cha usimbishaji katika mazingira ya mlima tangu mwisho wa karne ya 19. Maana Kilimanjaro ni mlima wa juu vile ya kwamba mvua wo
not_entailment	q_202	s_202	202	Nani rais wa kwanza wa Ujerumani?	.Chansela wa sasa wa Ujerumani ni Angela Merkel wa chama cha (CDU), ambaye ni mwanamke wa kwanza kuchaguliwa katika nafasi hiyo ya Uchansela.
not_entailment	q_203	s_203	203	Ni mlima upi mrefu bara la Afrika?	Milima mirefu zaidi katika kila bara ni:
entailment	q_204	s_204	204	Mji mkuu wa Mexiko unaitwaje?	Jiji la Meksiko (kwa Kihispania: Ciudad de México) ni mji mkuu pia mji mkubwa wa nchi ya Mexiko. 
not_entailment	q_205	s_205	205	Matibabu ya ugonjwa wa kifua kikuu ni gani?	kohoa mapafu, hupiga chafya, kuzungumza, kuimba, au kutema mate, wao hutoa viambukizi erosoli matone 0.5 na 5 µm katika kipenyo. kuchafya moja inaweza kutoa juu ya matone 40,000. Kila moja ya matone haya wanaweza kuambukiza ugonjwa huo, tangu dozi ya kuambukiza ugonjwa wa kifua kikuu ni ya chini sana.Watu wenye TB kwa muda mrefu
entailment	q_206	s_206	206	Atomu ni nini?	.Atomu ni chembe ndogondogo zinazounda na kutofautisha elementi mbalimbali kama vile oksijeni, chuma au kaboni. Kila kitu, kama ni gimba mango, gesi au kiowevu, kinaundwa na chembechembe ndogo. Kama kina elementi moja tu, kuna atomu za aina moja tu ndani yake. Vitu vingi vinaundwa na muungano wa elementi tofauti kwa mfano maji kwa oksijeni na hidrojeni. Hapo atomu tofauti zinaunganishwa kuwa molekyuli. Hizi molekyuli ni muungano wa elementi za aina tofauti ("kampaundi": kutoka Kiingereza "compounds"). Chembe ndogo ya kila elementi huitwa atomu. Kila elementi ina atomu za aina yake kulingana na asili yake. 
entailment	q_207	s_207	207	Mji mkuu wa Khartoum una takriban watu wangapi?	um ina wakazi 2,090,000 mjini penyewe pamoja na Omdurman na Bahri idadi ya wakazi inaweza kufika kati ya milioni 6 hadi 8 (kadirio la mwaka 2006).Kuongez
not_entailment	q_208	s_208	208	Je, Chelsea imewahi kushinda ligi ya uingereza?	ilitangaza mpango wa ufadhili mpya. Kiasi cha jumla kitakuwa £ milioni 660, ambayo italipiwa riba ya £ milioni 62 kwa mwaka. Matokeo ya mpango huu mpya wa ufadhili utakuwa punguzo la asilimia 30 ya malipo ya kila mwaka. Uwanjani, msimu wa 2006-07 ulishuhudia United ikirejea na mtindo wao wa kandanda ya kushambulia ambao ndio ulikuwa msingi wa miaka yao ya ufanisi mwishoni mwa miaka ya 1990, wakifunga takriban mabao 20 zaidi ya Chelsea waliokuwa katika nafasi ya pili baada ya michuano 32.  Januari 2007, United ilimsajili Henrik Larsson kwa mkopo wa miezi miwili kutoka Helsingborg ya Uswidi, mshambuliaji alitekeleza jukumu muhimu sana katika kuisaidia United kuingia nusu fainali ya Ligi ya Mabingwa, huku ikiwa na matumaini ya kushinda mataji matatu kwa mara ya pili, hata hivyo, baada ya kufikia nusu fainali, United iliaibishwa na Milan kwa jumla ya mabao 3-5. Miaka minne baada taji lao la mwisho, United ilishinda taji la Premier League tarehe 6 Mei 2007 baada ya Chelsea kutoka sare na Arsenal jambo lililoiacha The Blues pointi saba nyuma ikiwa imesaza michuano miwili ili kumaliza, kufuatia ushindi wa United wa 1-0 katika mchuano wa timu kutoka mji wa Manchester "Derby" siku iliyopita na kuifanya kombe lao la 9 la Ligi ya Premier katika misimu 15 ya uwepo wa ligi hiyo. Hata hivyo, ushindi pacha "Double" wa mara ya nne ambao haukutarajiwa haukutokea baada ya Chelsea kuifunga United 1-0 katika muda wa ziada katika kombe la kwanza la FA kufanyika katika uwanja mpya wa Wembley; wa kwanza kufanyika nchini Uingereza tangu uwanja wa zamani kubomolewe miaka saba iliyopita.Kipindi cha kati ya 2007-08 
not_entailment	q_209	s_209	209	Mwanasheria wa kwanza Kenya ni nani?	atika baadhi ya nchi (kwa mfano Tanzania na Kenya) mwanasheria mkuu pia ni mwanachama wa baraza la mawaziri, wakati katika baadhi ya nchi, ofisi ya mwanasheria mkuu huchukuliwa kuwa sehemu ya tawi la mahakama na kwa hiyo haruhusiwi kuwa katika baraza la mawaziri. Badala yake, kuna waziri wa sheria, tofauti na mwanasheria mkuu wa serikali. Aidha, katika Uswidi, Ufini na Estonia, baraza la mawaziri huwa na Kansela wa Sheria, mtumishi wa umma anayetenda kama mshauri wa kisheria wa baraza la mawaziri.Ka
not_entailment	q_210	s_210	210	Je, kuna aina ngapi za bakteria?	virusi ambazo hubadilisha DNA ya bakteria. Kuna aina nyingi za bakteriofagi, baadhi yao huambukiza tu na kula bakteria ambao ni wenyeji wao, wakati zingine huingiza katika bakteria kromosomu. Bakteriofagi inaweza kuwa na jeni za kuchangia kwenye fenotaipu ya mwenyeji wake: kwa mfano, katika uendelezaji wa Escherichia coli O157: H7 na Clostridium botulinum , jeni sumu katika jumuisho ya fej zilibatilisha bakteria zisizo na madhara asilia kuwa pathojeni mbaya sana. Bakteria hupinga maambukizi ya fej kupitia mfumo wa miundo zuifu ambazo huharibu DNA za kigeni, na mfumo unaotumia utaratibu wa CRISPR kuhifadhi mabaki ya jinomu za fej ambazo bakteria imetengamana nazo hapo awali, ambayo huziruhusu kuzuia kuiga na kuongezeka kwa virusi kwa njia ya kuzuia RNA. Mfumo huu wa CRISPR huwezesha bakteria kuwa na kinga dhidi ya maambukizi kwa magonjwa.TabiaUchozajiBa
not_entailment	q_211	s_211	211	Nchi gani kubwa Afrika ya Mashariki?	Mwaka 1967 nchi tatu zilijaribu upya kuimarisha umoja wao kwa Mkataba wa Ushirikiano wa Afrika ya Mashariki wakiita umoja wao "Jumuiya ya Afrika ya Mashariki" ikiwa na makao makuu Arusha, Tanzania.
not_entailment	q_212	s_212	212	Mto ipi mrefu zaidi duniani?	Mlima Everest ndio mlima mrefu zaidi duniani, lakini si wenye kilele cha mbali zaidi kutoka katikati mwa dunia, kwa sababu ya kujikunja kwa Ikweta.
not_entailment	q_213	s_213	213	Rangi ya Samawati katika bendera ya Jibuti inaashiria nini ?	ilipandishwa mara ya kwanza mnamo 27 Juni 1977 wakati wa Uhuru wa Jibuti.Bendera ya Taifa ambayo iliundwa wakati wa Uhuru mnamo 1977 ilikuwa ikifanana na bendera ya Ligue Populaire Africaine pour l'Independence (LPAI) ambayo iliiongoza nchi hiyo kupata uhuru. Bendera ya LPAI ilikuwa na umbo la Pembe Tatu jekundu na nyota nyeupe. Kwa bendera ya Taifa, nyota hii iliwekwa kutazama juu badala ya kuegemea upande mmoja. Pia sehemu zote za bendera zilirefushwa kwa usawa.Rangi ya Samawati ambayo haijakolea inawaashiria watu wa ukoo wa Issa wa Somali na Kijani inawakilisha watu wa Afar. Nyeupe, Kijani na samawati isiyokolea  ndizo rangi za LPAI. Nyota nyekundu inaashiria umoja wa taifa lililo na watu wa makabila mbalimbali.Tazama 
not_entailment	q_214	s_214	214	Msanii Dknob alizaliwa mwaka upi?	tar. 29 Septemba ya mwaka wa 2008, Dknob amemwoa Bi. Anitha Ramadhani (amezaliwa 9 Septemba 1983). Kwa pamoja wana mtoto mmoja ambaye alizaliwa kabla ya ndoa aitwaye Vivican, aliyezaliwa mnamo tar. 18 Agosti ya mwaka wa 2006. Vilevile Dknob ni mtu wa mitungi tangu yungali bwana mdogo, lakini mtitungi yake imefikia kikomo ilivyofika tar. 8 Januari ya mwaka wa 2009, pale alipowekewa sumu kwenye pombe akiwa Klabu, hapo ndipo ikawa mwanzo na mwisho wa yeye kunywa pombe. Kwa sasa anaishi yeye na familia yake iliyopo huko Kiwalani, jijini Dar es Salaam.Muziki
not_entailment	q_215	s_215	215	Je,jumba gani kubwa zaidi nchini Kenya?	mkataba na nchi ya Ethiopia mwaka wa 1969 unaodumu mpaka leo kwa kuhofia mashambulizi kutoka kwa jeshi la Somalia lililokuwa na nguvu zaidi. Eneo la NFD nchini Kenya halijaendelea kutokana na kiangazi na mafuriko. Hata hivyo, wakimbizi wafanyabiashara wa Kisomali waliotajirika wamebadilisha mtaa wa Eastleigh uliokuwa wa mabanda na kuufanya kuwa ngome ya kibiashara katika sehemu kubwa ya mashariki mwa mji wa Nairobi.Utawala wa MoiMwa
entailment	q_216	s_216	216	Je,mlima mrefu zaidi duniani ni upi?	:Everest (m 8,848), Nepal - Tibet, AsiaK2 (m 8,611), Pakistan - Xinjiang, Uchina, AsiaKangchenjunga (m 8,586), Nepal - India, AsiaLhotse (m 8,511), Nepal - Tibet, AsiaMakalu (m 8,463), Nepal - Tibet, AsiaCho Oyu (m 8,188), Nepal - Tibet, AsiaDhaulagiri (m 8,167), Nepal, AsiaManaslu (m 8,163), Nepal, AsiaNanga Parbat (m 8,125), Pakistan, AsiaAnnapurna (m 8,091), Nepal, AsiaGasherbrum I (m 8,080), Pakistan - Xinjiang, Uchina, AsiaShishapangma (m 8,012), Tibet, Asia
not_entailment	q_217	s_217	217	Je,gazeti la The Province lilichapishwa kwa mara ya kwanza mwaka upi?	Jarida hili lilichapishwa kwa mara ya kwanza mnamo tarehe 31 Agosti ,1883 na Andrew Armour na Thomas Braden chini ya jina la The Calgary Herald, Mining and Ranche Advocate and General Advertiser. Jarida hili lilianza kama gazeti la kila wiki likiwa na kurasa nne zilizochapishwa kwa kutumia mashine yaliyotumia nguvu ya mikono. Operesheni zilikuwa ndogo, zikitumia hema iliyokuwa kando ya makutano ya mito Bow na Elbow kama ofisi yake. Katika mwaka wa 1885, Herald likawa gazeti la kuchapishwa kila siku lakini uchapishaji huo wa kila siku haukuanza hadi mwisho wa mwaka wa 1883. Tangu wakati huo mpaka Aprili 1985, lilikuwa gazeti la alasiri lakini hivi sasa ni gazeti linalosambazwa asubuhi. Mnamo Novemba 2000, gazeti la Herald likawa sehemu ya Kampuni ya Magazeti ya Southam (hivi sasa linaitwa Canwest News Service ambao ni mgawanyiko wa kampuni ya mawasiliano ya CanWest Global Communications)
not_entailment	q_218	s_218	218	Nchi ya Jamhuri ya Kituruki ya Kupro ina idadi ngapi ya watu?	kupro Waturuki walio wengi wameondoka kisiwani wakihamia Uingereza na nchi nyingine. Idadi kubwa ya watu wenye utamaduni wa Kituruki kisiwani wamehamia kutoka Uturuki bara baada ya uvamizi wa jeshi la Uturuki.Viu
entailment	q_219	s_219	219	Nchi ya Uholanzi iko na idadi ngapi ya watu?	Koninkrijk der NederlandenUfalme wa Nchi za ChiniBenderaNembo Hadabu ya Taifa: Je maintiendrai  (Kifaransa) kwa Kiswahili, Nitastahimili Lugha za TaifaKiholanzi kwa mkoa wa Friesland: KifrisiMji MkuuAmsterdamMakao ya SerikaliDen HaagMfalmeKoning Willem-AlexanderWaziri Mkuu Mark RutteEneo- Jumla - % Maji 41,526 km²  18.41Umma- Jumla - msongamano 16,856,620 (Julai 2014) 406.4/km²GDP- Jumla- kwa kipimo cha umma $625 bilioni  $ 30,500Uhuru- Tangazwa- KukubaliwaKutoka Hispania 26 Julai 1581  30 Januari 1648FedhaEuro € EURSaa za EneoUTC +1Wimbo wa TaifaWilhelmusTLD mtandao.nlKodi ya simu31Uho
entailment	q_220	s_220	220	Je, bara la asia lina nchi ngapi?	ina nchi huru 44.Bara la Afrika lina nchi huru 53.Bara la Amerika ya kaskazini lina nchi huru 35.Bara la Antaktika halina wakazi wa kudumu wala nchi huru hata moja ijapokuwa nchi kama 7 zinadai kumiliki sehemu fulani za bara hili.Bara la Australia au Oshania lina nchi huru 14.Bara la Ulaya (au Uropa) lina nchi huru 46.Kwa hivyo, kwa 
entailment	q_221	s_221	221	Pesa iligunduliwa nchini gani?	 Hatua iliyofuata ilikuwa kutumia vipande vya metali hizi vilivyogongwa mihuri halafu hapakuwa na lazima ya kuvipima kimoja-kimoja. Inavyojulikana Wachina walikuwa watu wa kwanza waliochukua hatua hii katika milenia ya 2 KK. Hii ilikuwa mwanzo wa sarafu.
entailment	q_222	s_222	222	Je,Julius Nyerere alizaliwa lini?	alimu Julius Kambarage Nyerere (Butiama, mkoani Mara, pembezoni mwa Ziwa Nyanza, 13 Aprili 1922 - London, Uingereza, 14 Oktoba 1999) alikuwa rais wa kwanza wa Tanzania, na mara nyingi anatajwa kama "baba wa taifa". Kwa hakika aliiathiri kuliko yeyote yule. Ndi
not_entailment	q_223	s_223	223	Nchi gani kubwa Afrika ya Mashariki?	Hivyo mwaka 1977 Jumuiya ya Afrika Mashariki ilikoma kufanya kazi yoyote na 1983 ilifutwa rasmi. Mali iliyobaki iligawanywa kati ya nchi zote tatu.
entailment	q_224	s_224	224	Je,mlima mgani kubwa zaidi duniani?	Mlima mrefu duniani kwa kuangalia kimo juu ya uwiano wa bahari ni Mlima Everest ulioko kwenye mpaka baina ya Nepal na China. Kilele chake kipo mita 8,848 juu ya usawa wa bahari. Mlima Everest ni sehemu ya milima ya Himalaya. Pamoja na Everest kuna milima mingine 13 inayopita kimo cha mita 8,000, yote iko katika Himalaya na milima jirani ya Karakoram ambayo ni tokeo la kukunjwa kwa ganda la dunia tangu bamba la Uhindi lilianza kugonga bamba la Ulaya-Asia.
not_entailment	q_225	s_225	225	Adolf Hitler alizaliwa mwaka gani?	Alizaliwa nchini Austria mwaka 1889. Wazazi wake walikuwa mtumishi wa forodha ya Austria Alois Hitler na mama yake Klara aliyekuwa mke wa tatu wa Alois. 
entailment	q_226	s_226	226	Mesopotamia ya Kale ina jina gani katika karne ya 21?	Liturujia ya Mesopotamia ni liturujia maalumu yenye asili katika Mesopotamia ya kale, ambayo kimapokeo inatajwa kama imetokana na Mtume Thoma, na inatumiwa hasa na Wakristo Waashuru na Wakaldayo wa Iraq na nchi za kandokando, pamoja na Wamalabari wa India kusini, wengi wao wakiwa Wakatoliki na waliobaki Waorthodoksi wa Mashariki, ambao wote wametokana na wale waliotengwa na Mtaguso wa Efeso (431).
not_entailment	q_227	s_227	227	Ashiki ni nini?	Kumekuwa na uchunguzi haba wa athari za sababu za kibinafsi kwa shida ya kingono ya wanawake. Sababu hizi ni pamoja na dhiki, viwango vya uchovu, utambulisho wa kijinsia, afya, na sifa zingine na uzoefu wa kibinafsi ambazo zinaweza kuathiri ashiki au mwitikio wa kingono. Mfichuo kupita kiai kwa vyombo vya habari vyenye mtindo wa kiponografia pia unafikiriwa kusababisha akisi mbaya ya mwili, kujibaini na kujistahi kwa chini. Shughuli za kingono za mtu huvurugwa na dhiki kubwa sana na kusababisha kushindwa kufikia ridhaa ya kingono.
not_entailment	q_228	s_228	228	Metamofosi ni nini?	)Vyura ni wanyama wa ngeli Amphibia wanaoanza maisha yao ndani ya maji na baada ya kupita metamofosi wanaendelea kuishi kwenye nchi kavu, isipokuwa vyura-kucha ambao huishi majini maisha yao yote.
entailment	q_229	s_229	229	Simba huzaa baada ya muda gani?	imba jike huanza kuzaa wakiwa na miaka minne. Simba hawajamiani katika kipindi maalumu cha mwaka. Kama ilivyo kwa paka wengine, uume wa simba una kama miiba zilizogeukia nyuma. Wakati wa kuutoa, miiba hiyo hukwangua kuta za uke na kusababisha kuachiwa kwa yai. Akiwa kwenye joto, simba jike huweza kujamiana na zaidi ya dume mmoja, na wakati wa kujaamiana, ambao unaweza kuchukua siku kadhaa, wenza hao hujamiana mara ishirini mpaka arobaini kwa siku na mara nyingi hata huahirisha kula. Simba huzaliana vizuri kwenye hifadhi.Simba jike hu
entailment	q_230	s_230	230	Mji mkuu wa kuba ni upi?	Havana (kihisp. La Habana) ni mji mkuu na mji mubwa wa Kuba kwenye 23°8′N 82°23′W. Kuna wakazi milioni 2.2. Tangu 1982 mji wa kale umepokelewa katika orodha ya urithi wa dunia. Histo
not_entailment	q_231	s_231	231	Je, historia ya Ujerumani ni gani?	.Mipaka yake upande wa magharibi na mashariki ilibadilika mara nyingi katika historia yake; baada ya vita kuu mbili za karne ya 20 maeneo makubwa yalitengwa na Ujerumani na kuwa sehemu za Poland, Urusi, Chekia na Ufaransa. Wakazi Wajerumani mamilioni walifukuzwa au kuwa raia wa nchi hizi. 
not_entailment	q_232	s_232	232	Matibabu ya ugonjwa wa kifua kikuu ni gani?	.Dalili za kawaida za maambukizi ya kifua kikuu kinacholeta madhara ni kikohozi sugu na kukohoa damu, Kohozi, homa,  kutokwa na jasho usiku, na kukonda. Maambukizi ya viungo vingine husababisha dalili mbalimbali. Njia ya kitaalamu ya utambuzi wa kifua kikuu kwa kutumia eksirei ya kuchunguza ugonjwa hujulikana kama eksirei ya kifua na pia wanatumia hadubini na kufanya uchunguzi wa vimelea maradhi vya majimaji ya mwilini. Uchunguzi wa kifua kikuu kisicholeta madhara hutumia kipimo kiitwacho kipimo cha ngozi (TST) na vipimo vya damu. 
not_entailment	q_233	s_233	233	Kampuni ya Sunshine Biscuits ilianzishwa mwaka upi?	Sunshine Biscuits ilinunuliwa na kampuni ya Keebler katika mwaka wa 1996 na katika mwaka wa 1999 ,Keebler ilibadilisha Hydrox na kuki zinazofanana na hizo mpya zilizoitwa Droxies. Keebler ilinunuliwa , baadaye, na kampuni ya Kellog's katika mwaka wa 2001. Kellog's ilitoa bidhaa za aina ya Droxies kutoka kwenye soko katika mwaka wa 2003. Kellog's ,hivi sasa, inauza kuki za chokoleti chini ya jina la Famous Amos. Mashabiki kadhaa wa Hydrox ya hapo awali hushuku kuwa hizi ni ni kuki za Hydrox zinazoanzishwa tena huku wengine wakitafuta furaha kwa kuki zingine kama za Newman-O's na zingine mbalimbali. Kampuni ya Kellog's husema upishi wa Hydrox ni wa kipekee usiojulikana na kampuni zingine.
not_entailment	q_234	s_234	234	Ashiki ni nini?	Vigezo vya DSM-IV (Shirika la Marekani la Magonjwa ya akili 1994) vya matatizo ya wanawake kupata ashiki ya kingono ni:
not_entailment	q_235	s_235	235	Mkenya yupi alishinda Boston Marathon mwaka wa 2018?	.Alihamia hadi marathon kamili na alishinda katika Michezo ya Olimpiki ya Beijing ya mwaka wa 2008 kwa muda ambao ulikuwa rekodi ya Olimpiki wa masaa 2:06:32 na kuwa Mkenya wa kwanza kushinda medali ya dhahabu ya Olimpiki katika marathon. Mwaka uliofuata, alishinda marathon zote mbili za London Marathon na Chicago Marathon, kwa kukimbia marathon ya kasi zaidi milele kurekodiwa katika nchi za Uingereza na Marekani, mtawalia.
entailment	q_236	s_236	236	Je,mlima mkubwa zaidi nchini Tanzania ni upi?	Milima Aberdare (m 3,999), KenyaMilima Ahaggar (m 2,918), AlgeriaMilima Ahmar (m 2,965), EthiopiaMilima Air (Azbine) (m 2,022) NigerMilima Amaro (m 3,240), EthiopiaMilima Atlantika (m 1,300), Nigeria - KamerunMilima Atlas (m 4,167), Moroko - Algeria - TunisiaMilima Auas (m 2,484), NamibiaMlima Baker (m 4,844), Jamhuri ya Kidemokrasia ya Kongo - UgandaMilima Bakossi (m 2,064), KamerunMilima Bale (m 4,377), EthiopiaMilima Bvumba (m 1,911), Zimbabwe - MsumbijiMilima Cal Madow (m 2,410), SomaliaMilima Cederberg (m 2,026), Afrika ya KusiniChappal Waddi (m 2,419), NigeriaCompassberg (m 2,504), Afrika ya KusiniDrakensberg (m 3,482), Lesotho - Afrika ya KusiniMlima Elgon (m 4,321) - volikano, Kenya - UgandaEmi Koussi (m 3,415) - volikano, ChadMlima Emin (m 4,798), Jamhuri ya Kidemokrasia ya Kongo - UgandaMilima Entoto (m 3,200), EthiopiaMilima Erta Ale (m 988) - volikano, EthiopiaMlima Gessi (m 4,715), Jamhuri ya Kidemokrasia ya Kongo - UgandaMilima Golis (m 1,371), SomaliaMlima Kadam (Debasien au Tabasiat) (m 3,054), UgandaMlima Kamerun (m 4,075), KamerunMlima Karisimbi (m 4,507) - volikano, Rwanda - Jamhuri ya Kidemokrasia ya KongoMlima Karthala (m 2,362) - volikano, KomoriMlima Kenya (m 5,199) - volikano, KenyaMlima Kilimanjaro (m 5,895) - volikano, Tanzania - mlima wa juu kabisa katika AfrikaMlima Kinyeti (m 3,187), mlima mrefu zaidi wa Sudan KusiniMilima ya Kipengere (m ), TanzaniaMilima Lebombo (m 776), MsumbijiMlima Luigi di Savoia (m 4,627), Jamhuri ya Kidemokrasia ya Kongo - UgandaMilima Magaliesberg (m 1,852), Afrika ya KusiniMilima ya Mahale (m 2,462), TanzaniaMilima Mandara (m 1,494), Nigeria - KamerunMlima Meru (m 4,566) - volikano, TanzaniaMlima wa Meza / Tafelberg (m 1,088), Cape Town, Afrika ya KusiniMlima Moco (m 2,610), AngolaMlima Moroto (m 3,083), UgandaMlima Morungole (m 2,750), UgandaMlima Mulanje (m 3,002), MalawiNyanda za Juu za Mashariki (m ), Zimbabwe - MsumbijiMilima Ogo (m ), SomaliaMilima Outeniqua (m 1,578), Afrika ya KusiniPico de São Tomé (m 2,024) - volikano, Sao Tome na PrincipePiton de la Fournaise - volikano (m 2,632), RéunionPiton des Neiges – volikano (m 3,069), RéunionRas Dejen (m 4,533), EthiopiaMlima Rungwe (m 3,175), ZambiaRuwenzori (m 5,109), UgandaMilima Semien (m 4,550), EthiopiaMlima Serbal (m 2,070), MisriMlima Sinai (m 2,285), MisriMlima Speke (m 4,890), Jamhuri ya Kidemokrasia ya Kongo - UgandaMlima Stanley (m 5,119), Jamhuri ya Kidemokrasia ya Kongo - UgandaMilima Swartberg (m 2,325), Afrika ya KusiniTao la Mashariki (m ), Tanzania - KenyaMilima Teffedest (m 2,370), AlgeriaTeide (m 3,717) Tenerife - mlima wa juu kabisa wa Hispania (ingawa kijiografia katika visiwa vya Afrika)Milima Tibesti (m 3,445), Chad - LibyaJbel Toubkal (m 4,167), MorokoMilima ya Udzungwa (m 2,579), TanzaniaMilima ya Uluguru (m 2,630), TanzaniaMilima ya Upare (m 2,643), TanzaniaMilima ya Usambara (m ), TanzaniaMlima Zulia (m 2,149), UgandaAmeri
