entailment	q_139	s_139	139	Dkt Geoffrey William Griffin aliaga dunia mwaka upi?	Hii ni bendi maarufu kitaifa, na imepata sifa za kimataifa, baada ya kucheza katika taasisi mbalimbali na kutumbuiza katika maadhimisho ya kitaifa. Bendi hi iliongoza maandamano ya mazishi ya Dk Griffin mwaka 2005.
not_entailment	q_140	s_140	140	Dkt John Garang de Mabior alikuwa Makamu wa Kwanza wa Rais wa Sudan chini ya uongozi wa rais yupi?	Mwishoni mwa Julai 2005, Garang alikufa baada ya ndege ya  rais wa Uganda aina ya helikopta Mi-172   aliyokuwa akisafiria kuanguka. Alikuwa anarudi kutoka mkutano wa Rwakitura na mshirika wake wa muda mrefu Rais Yoweri Museveni wa Uganda. Hakuiambia serikali ya Sudan kwamba alikuwa anaenda mkutano huu na hivyo basi hakuchukua ndege ya rais. Shirika la televisheni la kitaifa kwanza lilisema kuwa ndege iliyombeba Garang ilikuwa imetua salama, lakini Abdel Basset Sabdarat, Waziri wa Habari wa nchi, alikwenda kwenye televisheni masaa kadhaa baadaye kukataa ripoti hiyo. Kwa kweli, ilikuwa ni Yasir Arman, msemaji wa SPLA / M  ndiye aliiambia serikali kuwa ndege iliyombeba Garang iliwasili salama ili kuokoa muda kwa ajili ya mipangilio ya ndani katika SPLA kabla ya kifo chake kujulikana.Ndege ya Garang ilianguka siku ya Ijumaa na hivyo ilibakia kuwa iliyotoweka hadi Jumamosi iliyofuata na wakati huu wote serikali ilidhani bado alikuwa Sudan Kusini. Mapema baadaye, taarifa iliyotolewa na ofisi ya Rais wa Sudan Omar el-Bashir alithibitisha kuwa helikopta ya rais wa Uganda ilianguka katika "mojawapo ya mlima iliyoko kusini mwa Sudan kwa sababu ya kutoona vizuri na kusababisha kifo cha Dkt John Garang De Mabior, wenzake sita na wafanyikazi saba wa ndege hiyo ya Uganda." Mwili wake ulibebwa kwa ndege hadi New Site, makazi yaliyoko kusini mwa Sudan karibu na eneo la ajali, ambamo wapiganaji waasi wa zamani na wafuasi raia walikusanyika kutoa heshima zao kwa Garang. Mazishi ya Garang yalifanyika tarehe 3 Agosti mjini Juba. Mjane wake, Nyandeng Rebecca De Mabior, aliahidi kuendelea na kazi yake akisema "Katika utamaduni wetu sisi husema, ukimuua simba dume, utaona atakachofanya simba wa kike." 
not_entailment	q_141	s_141	141	Asili ya muziki wa dansi ni gani?	 Kwa kawaida, maneno ya nyimbo ya muziki wa dansi ni kwa lugha ya Kiswahili tokea hapo awali na pia dansi huitwa "swahili jazz" kwa lugha ya Kiingereza.
not_entailment	q_142	s_142	142	Nini maana ya data?	.Baadhi ya fomu maalum ya data huwa ni tofauti. Programu ya kompyuta ni mkusanyo wa data, ambayo inaweza kufasiriwa kama maelekezo. Baadhi ya lugha za kompyuta hubainisha kati ya program ya kompyuta na data nyinginezo ambazo huendesha programu za kompyuta, lakini katika baadhi ya lugha za kompyuta, hasa Lisp na lugha zinazofanana, programu haziwezi kutofautishwa kimsingi kutoka data nyinginezo. Ni muhimu pia kutofautisha metadata, ambayo ni maelezo ya data nyinginezo.  Jina lenye maana sawa na metadata lakini la kitambo ni "ancillary data". Mfano wa metadata ni maktaba ya katalogi, ambayo ni maelezo ya yaliyomo vitabuni.
not_entailment	q_143	s_143	143	Doris Mollel alianzisha Taasisi ya Doris Foundation mwaka gani?	Doris Mollel alizaliwa njiti pamoja na pacha wake David, wakiwa ni wa kwanza kuzaliwa katika familia ya watoto watatu ya William Mollel (Marehemu) na Mama Celine Mollel. Amekuwa akijibidiisha kutoa misaada mbalimbali kwa jamii kupitia taasisi yake ya Doris Foundation, misaada hiyo ni pamoja na vifaa tiba katika hospitali mbalimbali nchini Tanzania kwa kushirikiana na wadau  lakini pia kusaidia upatikanaji wa mahitaji muhimu kwa ajili ya watoto Njiti kama vile, Mashine za Oksijeni na za kunyonyea uchafu kutoka kwa watoto Njiti lakini pia kuwasaidia wazazi wa watoto hao pale msaada unapohitajika
entailment	q_144	s_144	144	Je,Yobes Ondieki alizaliwa lini?	Yobes Ondieki  (mzaliwa 21 Februari 1961 katika katika wilaya ya Kisii, Nyanza) ni mwanariadha wa 5000m wa zamani wa Kenya aliyeshinda mashindano ya dunia mjini Tokyo 1991. Katika mwaka uo huo aliweka rekodi isiyokaa ya mita 5000 ya kenya ya dakika 13.02.82 huko mjini Zürich. Alishiriki katika fainali za Olimpiki za miaka ya 1988 na 1992 lakini  hakushinda medali.
entailment	q_145	s_145	145	Nani alikuwa mwanzilishi wa Chama Cha Mapinduzi?	NU ilianzishwa 7 Julai 1954 kutokana na Tanganyika African Association (TAA). TAA ilikuwa na mwelekeo wa kitamaduni zaidi ya siasa. Mwenyekiti wa kwanza wa TANU alikuwa Julius Kambarage Nyerere.TAN
entailment	q_146	s_146	146	Osama bin Mohammed bin Awad bin Laden aliuawa na nani?	 tarehe 2 Mei 2011 nchini Pakistan alipokuwa amefichama.Familia na kaziOsama bin Laden 
not_entailment	q_147	s_147	147	Nilgai ana pembe ngapi?	ana pembe nyeusi mbili zenye umbo la pia zitokazo kichwa kwa kukaribiana tu nyuma ya macho. Pembe hizo huendelea juu, lakini hupinda mbele kidogo; zina urefu wa sm 15–24 kwa nilgai mzima. Ingawa kwa kawaida pembe hizo ni laini, pembe za madume wazee zaidi zinaweza kuwa na migongo ya duara karibu na tako lao.Kwa upande 
entailment	q_148	s_148	148	Je,Remmy Ongala alikuwa na watoto wangapi?	.Mwaka 1981 alijiunga na bendi ya Matimila, ikiwa na wanamuziki 18 na ikimilikiwa na mfanya biashara mmoja. Baadaye alianzisha bendi yake ya Super Matimila na kuendeleza mtindo wa kutumia magitaa 3, besi, ngoma na tarumbeta aina ya saksafoni. Remmy Ongala alipiga muziki wake kwa mtindo wa Soukous, katika maumbile mapya kabisa kwa kutumia asili na jadi ya kitanzania.Akiimba kwa kiswahili, ushairi wake mzuri una tunzi zinazohusu siasa na pia maisha ya mtu wa kawaida. Kwa ajili ya uimbaji na utunzi wake wa kuliwaza, Remmy anaitwa “Dokta” na ni mtu anayejulikana sana katika sehemu za Sinza ambazo ni jirani na anakoishi yeye na mkewe Mwingereza na watoto wao 5 na kasuku mmoja, nje kidogo ya jiji la Dar es Salaam.Alb
entailment	q_149	s_149	149	Je,moyo kushindwa kusambaza damu ina tiba?	;Hata kama dalili ya kushindwa kwa Moyohaionekani kwa sasa, dawa inaweza kutumika kwa kutibu dalili ambazo zimezoeleka. Dawa hizo zinakazi ya kudhibiti dalili hizi ikiwa ni pamoja na kutibu matatizo mengine ya afya  ambayo yanaweza kuwepo sasa. Yanaweza kufanya kazi ya kuboresha ubora wa maisha,kushusha  chini  kuendelea kwa kushindwa kwa moyo na kupunguza hatari ya matatizo mengine ambayo yanaweza kutokea kutokana na kushindwa kwa moyo. Ni muhimu sana kutumia madawa sahihi hasa kama yalivyoagizwa na daktari.
entailment	q_150	s_150	150	Sally McLellan alijiunga na riadha mwaka gani?	Sally alizaliwa mjini Sydney na wakahamia Gold Coast alipokuwa umri wa miaka 8. Ilikuwa pale, wakati yeye bado alikuwa katika shule ya msingi,ndipo kipaji chake cha riadha ikaonekana na Sharon Hannan ,ambaye ni kocha wake hadi sasa.  Sally alipata umaarufu katika mwaka wa 2001,akiwa umri wa miaka 14 tu,akashinda mbio ya 100m ya Australia ya walio chini ya umri wa miaka 20. Baada ya shida za kujeruhiwa katika mwaka wa 2002,alikimbia mbio yake ya kimataifa ya kwanza katika Mbio ya Dunia ya Ubingwa ya Vijana,Sherbrooke,Kanada na akashinda mbio ya 100m kuruka viunzi. Mwezi uliofuata,akiwa umri wa miaka 16 ,aliwakilisha Australia katika ngazi ya Mashindano ya Mabingwa ya Dunia ya 2003,Paris,Ufaransa kama mmola wa wanariadha wa timu ya mbio ya 4x100m. Ilipofika mwaka wa 2004,alishinda medali ya shaba katika mbio ya 100m katika Mbio ya Dunia ya Vijana ya Mabingwa, na akakosa tu kwa kidogo sana medali katika mbio ya 100m ya kuruka viunzi.
not_entailment	q_151	s_151	151	Pijini na Krioli ni lugha za kutoka nchi gani?	Ingawa Pijini ndiyo huizaa Krioli, pana tofauti za kutosha zinazopinga mahusiano baina ya lugha hizO mbili na kupinga hoja kuwa pana mahusiano baina ya lugha ya Pijini na Krioli. Japo lugha za Pijini na Krioli zinao uingiliano mwingi, zipo tofauti za hapa na pale. Tofauti hizO ni kama zifuatavyo:
entailment	q_152	s_152	152	Je Senegali ilishiriki katika kombe la dunia mwaka 2010?	mu nyingine zilizofanikiwa kurudi baada ya kitambo kidogo ni,Misri mara ya mwisho ilishiriki 1990, Morocco tokea 1998, Peru tangu 1982 na Senegal ambayo ilishiriki mwaka 2002 na kufika hatua ya robo fainali. Ni kwa mara ya kwanza pia kwa nchi tatu kutoka “Nordic countries” na nchi nne za Kiarabu kufanikiwa kushiriki katika mashindano hayo. Nchi
entailment	q_153	s_153	153	Je, Yesu alikuwa na wafuasi wangapi?	akini pia kutenda miujiza ya kila aina, akapata haraka wafuasi wengi. Kati yao akachagua Mitume wake 12 kama msingi mpya wa taifa la Mungu badala ya Israeli ya kale. Alifanya kazi hizo kuanzia Galilaya, 
not_entailment	q_154	s_154	154	Wilaya ya Ilala ina kata ngapi?	.Kata za Wilaya ya Ilala | Wilaya ya Kinondoni | Wilaya ya Temeke
not_entailment	q_155	s_155	155	Ugonjwa wa Tutuko  una tiba?	Tutuko zosta hutokea tu kati ya watu ambao wamewahi kupata tetekuwanga, na ingawa inaweza kutokea katika umri wowote, wengi wagonjwa wana zaidi ya umri wa miaka 50.  Ugonjwa huo hutoka na kuamshwa kwa virusi katika ganglioni moja ya hisia.  Tofauti na virusi vya malengelenge ya simpleksi, utulivu wa VZV haueleweki vyema. Kirusi hiki hakijawahi kuondolewa kwenye seli za neva za binadamu kwa kutumia ufugaji vyembe na mahali na muundo wa DNA ya kirusi hiki hakifahamiki. Protini zenye virusi mahususi huendelea kutengenezwa na seli wakati wa kipindi cha utulivu, kwa hivyo utulivu wa kweli, kinyume na maambukizi 0}sugu ya kiwango cha chini hayajadhibitishwa.   Ingawa VZV imetambuliwa katika uchunguzi wa tishu za neva katika maiti,  hakuna njia za kutambua virusi tulivu katika ganglioni ya watu wanaoishi.
entailment	q_156	s_156	156	Je,rais wa kwanza wa marekani kushinda taji la Nobel ni nani?	 ya marais wamekuwa muhimu baada ya kuacha kazi ofisi. Maarufu mifano inajumuisha William Howard Taft 's umiliki kama Jaji Mkuu wa Marekani na Herbert Hoover' s kazi ya serikali reorganization baada World War II. Grover Cleveland, ambaye kugombea reelection alishindwa mwaka wa 1888, alichaguliwa rais tena miaka minne baadaye mwaka 1892 . Aliwahi marais wawili wa zamani baada ya kuondoka katika Congress ya White House; John Quincy Adams alichaguliwa na Baraza la Wawakilishi, kuwahudumia huko kwa miaka kumi na saba, na Andrew Johnson alirudi Seneti mwaka 1875. John Tyler kutumikia katika ugawaji Congress ya Marekani ya makundi wakati wa Civil Vita na alichaguliwa kwa makundi Baraza la Wawakilishi, lakini alikufa kabla ulioitishwa. Zaidi hivi karibuni, Richard Nixon alifanya safari nyingi za kigeni kwa nchi pamoja na China na Urusi, na alikuwa lauded kama mzee Scientist.  Imekuwa Jimmy Carter global kampeni za haki za binadamu, na uchaguzi arbiter kimataifa kufuatilia, na mpokeaji wa Tuzo ya Amani ya Nobel. Bill Clinton imechukua baadhi ya kazi kama 'mzee Scientist', wengi mashuhuri kwa ushiriki wake katika mazungumzo ambayo imesababisha ya kutolewa kwa Journalist s mbili Marekani, Laura Ling na Euna Lee kutoka Korea ya Kaskazini. Bill Clinton pia imekuwa aktiv kisiasa tangu kumalizika muda wake wa urais, kufanya kazi pamoja na mke wake, Hillary Clinton tarehe yake ya kugombea urais.Hivi sa
entailment	q_157	s_157	157	Mikunga hupatikana maji ya chumvi ?	.Kuna spishi 18 za mikunga wafyonzaji zilizopo. Spishi hizi ni vidusia waladamu na hula kwa kuchochea ndani ya mwili wa samaki wengine ili kufyonza damu yao. Spishi 9 baina hizi huhamia kutoka kwa maji ya chumvi hadi maji baridi ili kuzaliana (baadhi yao pia wana idadi za maji baridi) na tisa wanaishi katika maji baridi tu. Katika ngeli Hyperoartia kuna spishi 20 nyingine zisizofyonza damu na hizi ni spishi za maji baridi. Waliokomaa wa spishi hizi hawali; wanaishi wakila akiba waliyopata kwa njia ya kuchuja chakula kutoka maji wakati walikuwapo lava au amoseti (Kiing. ammocoetes).
not_entailment	q_158	s_158	158	Je, kuna baridi kiasi gani katika Mshtarii?	ba: sayari hizi zina muundo unaofanana na dunia yetu; asilimia kubwa ya masi ni mwamba. Hizi ni sayari za ndani za mfumo wa jua letu. Zote ni ndogo kuliko sayari za nje.Sayari jitu za gesi: sayari hizi kama Mshtarii (Jupiter) na Zohali (Saturnus) ni kubwa na zimefanywa na hidrojeni na heli. Masi ya Mshtarii ni mara 318 ile ya dunia, Zohali mara 95. Ilhali sayari hizi ni baridi kutokana na umbali mkubwa na jua, hidrojeni inapatikana kwa kiasi kikubwa katika hali mangu na kwenye sehemu za ndani hidrojeni ina tabia kama metali kutokana na shinikizo kubwa.Sayari jitu za barafu: hizi ni Uranus na Neptun. Ni kubwa kuliko dunia, lakini si kama sayari jitu za gesi; Uranus huwa na masi 14 za dunia, Neptun na masi 17 za dunia. Ganda la nje ni mchanganyiko wa hidrojeni na methani, na sehemu za ndani ni barafu ya maji na methani.Sayari nje ya 
entailment	q_159	s_159	159	Msanii  Lil Wayne ana watoto wangapi?	Alizaliwa kama Dwayne Michael Carter, Jr. na kukulia mjini Hollygrove karibu kidogo na mji wa New Orleans, Louisiana. Akiwa na umri wa miaka kumi na moja, akakutana na Bryan Williams, rapa na ndiyo mmiliki wa studio ya Cash Money Records.Baada ya makutano hayo, Wayne akarekodi rap flani ya michano katika studio hiyo ya Williams kwa kutumia chombo maalum cha kuweza kukujibu wakati unachana. Na kwa bahati nzuri michano hiyo ilimwacha hoi mmiliki huyo wa studio na kuthubutu hata kumwingiza Wayne katika studio yake.Wayne pia ana mtoto wa kike mmoja  aitwaye Reginae Carter, aliyezaa na Bi. Antonia "Toya" Johnson, demu wake wa kitambo toka shule. Wawili hao walikuja kuoana wakati ule wa Siku Kuu ya Wapendanao ya mwaka wa 2004, lakini wawili hao walikuja kutarikiana mnamo mwaka wa 2006.
entailment	q_160	s_160	160	Mji wa Moshi una idadi ngapi ya watu?	Kwa mujibu wa sensa ya mwaka 2012, mji huu una wakazi wapatao 184,292 . Kabila linaloongoza kwa idadi ya wakazi wa mji wa Moshi ni Wachagga wakifuatiwa na Wapare na makabila mengine yaliyohamia kutoka sehemu mbalimbali za Tanzania kama Wasambaa, Warangi n.k. Wachagga wanapenda vyakula vinavyopikwa kwa kutumia ndizi kama vile mtori, kitawa, na machalari.
not_entailment	q_161	s_161	161	Remmy Ongala alifariki mwaka gani?	Remmy Ongala pamoja na bendi yake ya Super Matimila, ni mashuhuri sana nchini Tanzania, na wamepiga muziki mara nyingi katika nchi za Ulaya na Marekani. Remmy Ongala kwa asili anatoka Zaire. Akiwa na umri wa miaka tisa mama yake alifariki, hivyo ikimbidi achukue jukumu la kutunza wadogo zake.
not_entailment	q_162	s_162	162	Je,wimbo wa kwanza wa Tshimanga Kalala Assosa ni upi?	Tshimanga  Kalala Assosa ni mwanamuziki maarufu aliyewahi kupiga muziki katika bendi kubwa huko Jamhuri ya Kidemokrasia ya Kongo za Negro Success, ]Les Kamalee,  Lipua Lipua na Fuka Fuka. Assosa ni mwenye  kipaji cha kutunga na kuimba  nyimbo za muziki wa dansi pia ni  kiongozi wa bendi ya Bana Maquis iliyopo jijini Dar es  Salaam. Kwa hali isiyokuwa ya kawaida, Tshimanga Assosa amekuwa akikataa ofa lukuki za kwenda ‘kula maisha’ Ulaya na Marekani na kuamua kuishi katika Jijini la Dar es Salaam nchini Tanzania. Akiwa katika bendi hizo alishirikiana wanamuziki nguli akina Bavon Marie Marie, Nyboma Mwandido, Pepe Kalle na  Kiamuangana Mateta  Wazola Mbongo ‘ Verckies’.Kuzaliw
not_entailment	q_163	s_163	163	Je, yesu alizaliwa mwaka gani?	nzisha (mwaka 533 hivi) mtindo wa kuhesabu miaka tangu kuzaliwa Yesu kurudi nyuma (K.K.) au kwenda mbele (B.K.), alikosea hesabu zake. Leo tunakisia Yesu alizaliwa mwaka 6 hivi K.K. kwa sababu alizaliwa Bethlehemu chini ya Herode Mkuu aliyefariki tayari mwaka 4 K.K.Huyo alipojaribu kumuua mtoto 
not_entailment	q_164	s_164	164	Ugonjwa wa Tutuko  una tiba?	Kwa ujumla, tutuko zosta hayana matukio ya msimu na hayatokani na mikurupuko.  Katika kanda zenye hali wastani za joto, tetekuwanga ni ugonjwa wa watoto, na matukio mengi hutokea wakati wa majira ya baridi na majira ya kuchipua, uwezekano mkubwa ukiwa ni kutokana na kuenda shuleni; hakuna ushahidi kwa majanga ya mara kwa mara. Katika tropiki, tetekuwanga kwa kawaida hutokea kati ya watu wazee zaidi.  Matukio ni ya juu kabisa kati ya watu wenye zaidi ya miaka 55, pamoja na wagonjwa wenye hali ambapo mwili unapoteza uwezo wa kujikinga na maradhi bila kujali umri, na kati ya watu walio na msongo wa kisaikolojia. Watu wasio wazungu wanaweza kuwa na hatari ya chini zaidi; haieleweki ikiwa hatari hii imeongezeka kwa wanawake. Sababu zingine ambazo huenda ikaleta hatari ni pamoja na majeraha ya kimwili, sababu za kijenetiki, na uwazi kwa imunotoksinimfiduo. 
entailment	q_165	s_165	165	Panya hubeba mimba kwa miezi mingapi?	Uwezo wao wa kuzaaa huwaza pale wanapokuwa na siku 50, japo kipanya jike huweza kuanza kupata hedhi yao ya kwanza wakiwa na siku 25 hadi 40. Vipanya huzaliana mwaka mzima huku mayai yao yakiwepo muda wote. Siku za mzunguko wa mayai huwa ni 4 mpaka 5 na hedhi hudumu kwa masaaa 12 kuanzia jioni. Harufu za uke wao hutambua kusaidia hatua ya mzungoko wa uzazi alionao jike hivyo kujua muda sahihi wa kujamiiana. Vipanya hupandana usiku na hudhibitishwa/ huwezekana kwa kushikwa shahawa kwenye uke kwa saa 24 kwa ujumla. Uwepo kwa manii kwenye uke pia ni alama mojawapo ya kujamiiana.Vipanya hubeba mimba kwa muda wa siku 20. Huzaa wampakampaka takribani 10 - 12 kwa uwezo wa kawaida wenye uzimpaka wa kilogramu 0.5- 1.5, walio na nywele huku masiiona. Macho yao yakiwa yamefunga wampakampaka huachishwa kunyonya baada ya majuma 3, na baada ya siku 2-5, jike hurudia mzunguko wake wa uzazi.
entailment	q_166	s_166	166	Je,Thiago Silva alianza kucheza soka mwaka upi?	Kama kijana, Silva aliingizwa kwenye shule iliyo jirani ya Campo Grande ya Rio - kwa usawa shule ya kulisha kwa Fluminense. Alipokuwa na umri wa miaka 14, Silva alimvutia kocha wa Fluminense Maurinho wakati wa mchezo wa kirafiki huko Xerém. Alipewa jaribio fupi, ambapo alipewa nafasi ya kiungo wa kujihami. Silva alipewa fursa ya kucheza alipokuwa mdogo. Mwaka wa 1999, akiwa na umri wa miaka 15, Silva aliulizwa Madureira, Olaria na Flamengo; alikataliwa katika kila klabu, jaribio la Flamengo likiwa gumu sana kwa sababu hata hakukuwa na mafunzo ya makocha.
not_entailment	q_167	s_167	167	Je,mwanamke wa kwanza nchini Kenya kuwa professa ni nani?	Maathai alihudhuria shule ya msingi ya Ihithe, halafu shule ya upili ya Loreto Convent, Limuru. Baada ya kuhitimu sekondari, alienda ng’ambo kusoma bayologia nchini Ujerumani na Marekani. Mwaka wa 1967, alipata shahada ya kwanza ya bayologia kutoka Chuo Kikuu cha Benedictine, Marekani. Aliendelea na masomo yake katika Chuo Kikuu cha Pittsburg ambako alipata shahada ya pili. Halafu alirudi Nairobi na kupata shahada ya udaktari kutoka Chuo Kikuu cha Nairobi katika somo la udaktari wa wanyama. Kuanzia mwaka wa 1977, Maathai alikuwa profesa msaidizi wa anatomia ya wanyama huko Nairobi akiwa mwanamke wa kwanza kupata uprofesa katika chuo kikuu cha Nairobi.Baadhi ya tuzo zake ni Tuzo ya Mwanamke ya Dunia (1983), Tuzo ya Goldman kwa Mazingira (1991), Elder of the Burning spear (2003) kutoka serikali ya Kenya, Tuzo ya Nobel ya Amani (2004), na Legion D’Honneur (2006) kutoka serikali ya Ufaransa.Shiri
entailment	q_168	s_168	168	Nchi ya Rwanda ilipata uhuru mwaka gani?	Tarehe 1 Julai 1962 Rwanda ilipata uhuru wake wa kisiasa. Wakati huu zaidi ya Watutsi 350,000 wameshakuwa wakikimbilia nchi jirani. Mwaka uliofuata vikundi vya Watutsi kutoka nchi hizi za jirani walijaribu kushambulia utaratibu mpya. Iliyofuata ilikuwa uangamizaji wa kwanza wa Watutsi; zaidi ya 100,000 waliuawa na Wahutu. Hata katika miaka iliyofuata mauaji dhidi ya Watutsi iliendelea. Wanasiasa Wahutu walizoea kuita Watusi ndio "Wadudu". Kila kitu kilichokuwa si sawa kilielezwa ni kosa la Watutsi waliokuwa raia bila haki. Idadi kubwa ya Watutsi walikimbia Burundi, Uganda na Tanzania.
not_entailment	q_169	s_169	169	Kaburi la yesu liko wapi?	 kwanza zapatikana kutoka kwa Eusebio wa Kaisaria (275 – 339) aliyeandika ya kwamba mahali pa kaburi la Yesu lilifunikwa na hekalu la Apolo mungu mmojawapo wa Kiroma. Hii huaminiwa ilitokea baada ya mwaka 135 mji wa Yerusalemu ulipotangazwa kuwa mji wa Kiroma, na Wayahudi walikataliwa wasiingie tena. Kaisari Konst
not_entailment	q_170	s_170	170	Je, Christopher Richard Mwashinga ameandika vitabu vingapi?	Pamoja na vitabu vya mashairi, ameandika vitabu vingine zaidi ya kumi ikiwa ni pamoja na: Rays of Hope: Living to  Make a Difference, Enduring the Cross: Messages of Salvation and Hope, Barua na Mashairi ,Mission Theology and a History of Christian Missions in East Africa Utume na Ukristo Katika Afrika Mashariki, Uadventista Barani Afrika: Channgamoto na Fursa za Ukuaji, pamoja na mradi wa makusanyo ya kazi za Kiingereza za Christopher Mwashinga (The Works of Christopher Mwashinga).
entailment	q_171	s_171	171	Je,gazeti la Financial Times ilizinduliwa mwaka upi?	.Ilianzishwa mwaka wa 1888 na James Sheridan na ndugu yake, Financial Times hushindana na magazeti mengine manne ya kibiashara, mwaka 1945 iliipita gazeti la Financial News (lililoanzishwa mnamo mwaka 1884). Kwa kipindi hicho, FT wao walikuwa wamejikita katika habari za kibiashara na fedha, wakati huohuo walikuwa wakijipanga kuja na mwonekano mwingine wa kujitegemea. FT ni gazeti pekee linalotoa habari za biashara na Soko la hisa la London kila siku huko nchini Uingereza.
not_entailment	q_172	s_172	172	Je Burundi iko katika mashariki Afrika?	Majina ya miji ya Afrika ya Mashariki imetajwa mara ya kwanza katika Periplus ya Bahari ya Eritrea (karne ya 1 B.K.).
not_entailment	q_173	s_173	173	Shule ya St. Andrews ilianzishwa mwaka gani?	Shule ya msingi ilianzishwa mwaka wa 1931 na Bw na Bi Lavers, waliojulikana kama "Ma na Pa Lavers", ili kusome. Shule ya kwanza ilikuwa na watoto 15 lakini iliimarika na kuhudumu zaidi ya watoto 100 mnamo mwaka wa 1940 kutoka nchi za Kenya na Uganda. Mwaka wa 1944, shule yote ilichomeka na kuteketea baada ya moto ulioanza jikoni. Serikali ya kikoloni ya Uingereza ilitoa ruhusa kwa wafungwa wa vita wa Kiitaliano kusaidia kujenga shule mpya kwa sababu gharama ya kujenga tena jumba upya ilikadiriwa kuwa ghali sana. Nembo ya shule huonyesha ndege wa moto anayefufuka kutoka kwa moto, na kila mara moja kwa mwaka moto huwashwa ili kupata kumbukumbu ya kipindi hiki katika historia ya shule. Shule hii ilimalizika kujengwa wakati wa miaka ya 1950 wakati Lavers walikuwa katika umri wao wa kati na majengo mapya yakamalizwa. Mwaka wa 1988 shule ya sekondari ilifunguliwa kwa watoto wa umri wa miaka 13-16.
entailment	q_174	s_174	174	Dwight David Eisenhower alijiunga na siasa mwaka gani?	Baada ya vita alikuwa kamanda mkuu wa NATO. Watu wengi wa Chama cha Republican walimpendelea agombee urais mwaka wa 1952, yeye lakini hakutaka kuingia mambo ya siasa. Hata hivyo aliandikishwa na kuwa mgombea wa Repulican. Baada ya kumshinda Adlai Stevenson III, Eisenhower alikuwa Rais wa Marekani kwa awamo mbili hadi 1961. Wakati wa urais wake, vita ya Korea ilikomeshwa. Pia, siasa ya Marekani iliathiriwa na mawazo dhidi ya Wakomunisti yaliyotekelezwa na Joseph McCarthy.
not_entailment	q_175	s_175	175	Kampuni ya Sunshine Biscuits ilizinduliwa mwaka gani?	Mwishoni mwa Agosti katika mwaka wa 1994, Sunshine Biscuits ilichangia kikosi cha wanajeshi wa Marekani kutoka Kituo cha Jeshi cha Fort Eustis zaidi ya Vienna Fingers na kuki za Hydrox 21,000. Kampuni hii ilifanya hivi kufuatia shehena kama hiyo ilyotumiwa kwa wanajeshi katika Vita ya Gulf War na maandishi ya mwanajeshi mmoja kwenye pakiti ya Oreo,"Tafadhali tuma kuki". Katika maneno ya kampuni:" mchango wa kuki zinazopendwa zitawapa wanajeshi ladha ya nyumbani na kufanya muda ambao wako mbali na familia kupendeza kidogo ". Vienna Fingers na kuki za Hydrox zilisafirishwa pamoja na wanajeshi hadi kwenye mpaka wa Rwanda na Zaire uliojaa wakimbizi.
not_entailment	q_176	s_176	176	Je,nani mwanzilishi wa mtandao wa kijamii ya Facebook?	.T. B. Joshua ana umaarufu barani Afrika na kuwa na wafuasi wengi zaidi katika mitandao mbalimbali, ikiwemo ya kijamii, huku akiwa na wafuasi wapatao 2,500,000 katika mtandao wa facebook na takribani wafuasi 500,000 kwenye mtandao wa YouTube  huku akielezwa kuwa ni mhubiri mkubwa wa Injili na mchungaji maarufu zaidi katika mtandao wa YouTube
entailment	q_177	s_177	177	Kundinyota la Panzimaji lina nyota ngapi?	ngunyota ya Panzimaji ina nyota chache na dhaifu kiasi. Angavu zaidi ni  β Beta Volantis  yenye uangavu wa 3.77 mag ikiwa umbali wa Dunia wa miaka ya nuru 108. Tanb
not_entailment	q_178	s_178	178	Kulungu pembe-nne ana urefu gani?	Kulungu pembe-nne ni miongoni mwa wanyama wadogo zaidi wa familia bovidae wa Asia, akiwa na kimo cha sm 55–64 tu mabegani, na uzito wa kilo 17–22. Ana umbo dogo wenye miguu myembamba na mkia mfupi. Manyoya yake ni kahawia au kahawianyekundu, yakibadili kuwa meupe katika sehemu za ndani za miguu. Mchirizi mweusi wa nywele upo nje ya kila mguu, na ana maeneo meusi puani na sehemu za nyuma za masikio. Majike wana matiti manne, yaliyopo nyuma katika fumbatio.Kipen
entailment	q_179	s_179	179	Je,yesu alikuwa na wafuasi wangapi?	akini pia kutenda miujiza ya kila aina, akapata haraka wafuasi wengi. Kati yao akachagua Mitume wake 12 kama msingi mpya wa taifa la Mungu badala ya Israeli ya kale. Alifanya kazi hizo kuanzia Galilaya, 
entailment	q_180	s_180	180	Kuna idadi ngapi ya wakristo ulimwenguni?	Ukristo ndio dini kubwa duniani mwanzoni mwa karne ya 21, ukikadiriwa kuwa na waumini bilioni 2.3 kati ya watu bilioni 7 duniani, ambao ni sawa na 1/3.
entailment	q_181	s_181	181	Kuna aina ngapi za gari?	 Kuna aina nyingi za motokaa: magari madogo hubeba abiria tu na gari dogo la kawaida hubeba dereva pamoja na abiria hadi wanne. Magari makubwa kidogo hubeba hadi watu 8. 
entailment	q_182	s_182	182	Je,mji mkuu wa Moroko ni upi?	nye wakazi milioni 1.2. Mji mkubwa ni Casablanca (kwa Kiarabu: الدار البيضاء dar al-baiDa = nyumba nyeupe). Miji yote miwili mikubwa ni miji ya bandari.Miji mitano mikubwa ni kama if
