not_entailment	q_211	s_211	Kuka keksi auran?	miseen tarvittiin vain yksi hevonen. Kehäaura tuli Ruotsista Länsi-Suomeen 1400-luvulla koukkuauran rinnalle. Varsinais-Suomessa ja Satakunnassa sitä nimitettiin kosseliksi, Etelä-Pohjanmalla se oli arra. Tästä voidaan päätellä, että kehäaura oli levinnyt siinä määrin, että siitä kehittyi kolme auratyyppiä. Ensimmäinen levisi Merenkurkun yli Etelä-Pohjanmaalle, toinen Ahvenanmaan kautta Lounais-Suomeen ja kolmas vain Ahvenanmaalle. Parannus tehtiin 1500-luvulla, kun saatiin vantaan taakse liitettiin siipilaite, joka siirsi maata tehokkaasti auran sivulle.1700- ja 1800-luvuilla eri keksijät kehittivät kehäauran uusia tyyppejä. Ensimmäinen oli Ephraim Carenius, joka keksi Huittisten auran vuonna 1759. Hänen parannuksensa oli, että kehäauraan lisättiin kaksi symmetrisesti maata auraavaa siipeä. Tyyppi tunnettiin myös Ala-Satakunnassa. Seuraavan kuuluisan kehitelmän teki maatalouskirjailija Jacob Tengström, ja sitä nimitettiin kiekka-auraksi.
entailment	q_212	s_212	Mikä oli Johannes Linnankosken ensimmäinen teos?	kuitenkin ensimmäisen kaunokirjallisen teoksensa: Raamatusta aiheensa saaneen näytelmän Ikuinen taistelu, kuten kaikki tulevatkin teoksensa, Peltonen julkaisi salanimellä Johannes Linnankoski. Esikoisteos sai hyvän vastaanoton ja Peltonen sai siitä Suomalaisen Kirjallisuuden Seuran palkinnon.Vuonna 1905 ilmestyi romaani Laulu tulipunaisesta kukasta, joka varsinaisesti nosti Linnankosken nimen kuuluisuutee
not_entailment	q_213	s_213	Mikä oli Suomen sisällisodan suurin taistelu?	ällä ja Suomessa punaisia vastaan taistelleita joukkoja kutsuttiin valkokaarteiksi. Punakaarti-nimitystä käytettiin Suomessa jo vuoden 1905 vallankumouksen yhteydessä. Suomen kaartien olisi pitänyt olla vallankumouksen ja kumouksen torjunnan parhaimmistoa, sisällissodan vapaaehtoinen etujoukko.Ratkaisu TampereellaSuomen valkoisen armeijan merkittävin sotaliike oli taistelu Tampereen hallinnasta 16. maaliskuuta – 6. huhtikuuta 1918. Taistelun tuloksena valkoinen armeija valtasi punaisilta maan suurimman teollisuuskeskuksen. Sotatoimi alkoi kaupungin koillispuolella sijaitsevassa Längelmäen Länkipohjassa ja siihen liittyivät myös kamppailut alueen pohjois- ja luoteispuolella linjalla Vilppula–Kuru–Kyröskoski–Suodenniemi. Tampere saarrettiin Lempäälän taistelussa 24. maaliskuuta ja Siuron valtauksessa 26. maaliskuuta.Tampereen kaupungin valtaustaistelusta muodostui sisällissodan kiivain yhteenotto. Se oli siihen mennessä suurin Pohjoismaissa käyty taistelu, johon osallistui 16000 valkoista ja 14000 punaista. Punakaartin puolustustahto ja -kyky oli kohonnut ja kaartit osoittivat merkittävää päättäväisyyttä Tampereen puolustamisessa. Valkoisten sodanjohto asetti hyökkäykseen parhaita ja iskukykyisimpiä joukkojaan, muun muassa osan uusista jääkärirykmenteistä. Kalevankankaan hautausmaan taistelussa, niin sanottuna verisenä kiirastorstaina 28. maaliskuuta ei enää vain kävelty aukeita eikä ammuttu vahingonlaukauksia sillä eräät valkoisen armeijan yksiköt kärsivät yli 50 prosentin taistelutappiot. Jääkäreitä kaatui 50 ja ruotsalainen vapaaehtoispr
not_entailment	q_214	s_214	Mikä oli Tanskan BKT vuonna 2018?	Niillä tehtävistä rikoksista saisi jatkossa kaksinkertaisen rangaistuksen verrattuna muualla maassa tehtyihin vastaaviin rikoksiin. Myös sosiaalidemokraatit kannattivat näitä ghettolakeja ja kieltäytymistä YK:n kiintiöpakolaisista.Lisäksi muuttajia on tullut Tanskan hallinnoimista Färsaarilta ja Grönlannista: färingejä on Tanskassa arviolta  ja inuiteja . Tanskan historiallisista vähemmistöistä suurilukuisimmat ovat saksalaiset joita on noin . Juutalaisia on noin .Vuonna 2015 Tanskassa oli  (), joissa asui  maan väestöstä.UskonnotVuoden 2018 alussa  tanskalaisista kuului luterilaiseen Tanskan kansankirkkoon (). Kööpenhaminalaisista kirkkoon kuului . Kirkon jäsenosuus on ollut selvässä laskussa. Vuonna 2000 kirkkoon kuului  ja vuonna 1990  väestöstä. Vuonna 2016 lasten kasteosuus oli
entailment	q_215	s_215	Milloin Japani on perustettu?	sia kohteita. Tutkimusten perusteella näyttää ilmeiseltä, että Japanissa on ollut asutusta vähintään 30 000 - 50 000 vuotta sitten. Kauden väestö eli keräilemällä ja metsästämällä, ja he käyttivät kivityökaluja. Tältä ajanjaksolta on löytynyt ihmisfossiileja kaikilta Japanin pääsaarilta.Jōmon-kausiMesoliittinen Jōmon-kausi tunnetaan erityisesti keramiikastaan, josta se on saanut nim
not_entailment	q_216	s_216	Mikä oli Boudiccan miehen nimi?	voittoisaa naista. Aikanaan nimi on saattanut olle pikemminkin arvonimi kuin henkilönnimi. Boudiccan henkilökohtaisena nimenä sitä alkoi käyttää Tacitus. Vastaava nimi nykyisessä kymrissä on Buddug, ja muinaisiirissä buadach tarkoittaa voittoisaa. Muinaiskornissa ja bretonissa esiintyy miehen nimi Budic. Boudiccan nimi kirjoitetaan joskus myös virheellisessä muodossa Boadicea.Ikeenit liittoutuivat luultavasti Rooman kanssa keisari Claudiuksen vuoden 43 jaa. Br
not_entailment	q_217	s_217	Mikä Suojeluskunta oli?	murhattiin kotiovensa edessä 14. helmikuuta 1922. Murhaaja Ernst Tandefeltin vuoden 1927 tunnustuksessa hän mainitsi entisen Helsingin suojeluskuntapiirin päällikön Paul von Gerichin sekä muita ruotsinkielisiä suojeluskunta-aktivisteja. Tosin suojeluskunta-aktivistien mahdollisesta osallisuudesta ei kuitenkaan ollut murhan tapahtuman aikaan näyttöä, joten tilanteesta ei muodostunut tuolloin mitään vakavampaa rasitetta Suojeluskuntajärjestölle.Malmbergin ensimmäisinä vuosina suojeluskunnan jäsenistöä karsittiin. Itsenäisyyden alkuvuosien innostus oli hiipunut ja nimellisiä suojeluskuntalaisia alettiin poistaa jäsenrekistereissä
entailment	q_218	s_218	Mikä on Ruotsin suurimman järven nimi?	sisävesissä on 221800 saarta. Suurimmat saaret ovat Gotlanti, Öölanti, Orust, Hisingen ja Värmdö. Suurimmat järvet ovat Vänern, jonka vesipinta-ala on 5585 km2, Vättern 1912 km2, Mälaren 1140 km2 ja Hjälmaren 484 km2. Pisimpiin jokiin kuuluvat Klarjoki–Götajoki 720km (joista 520 km Ruotsin puolella), Muonionjoki-Tornionjoki 570 km, Daljoki 520 km, Uumajanjoki 460 km, Luulajanjoki 450 km ja Ångermanjoki 450 km.IlmastoRuotsin ilmastoon vaikuttavat
not_entailment	q_219	s_219	Kuka Bibi Andersson oli?	ssonin vanhemmat olivat Josef ja Karin Andersson. Balettitanssija Gerd Andersson (s. 1932) on hänen siskonsa. Hän opiskeli Dramatenin näyttelijäkoulussa 1954–1956 ja työskenteli vuodesta 1959 Dramatenissa näyttelijänä 30 vuotta. Hänen näyttämöroolejaan ovat muun muassa Tennessee Williamsin Viettelyksen vaunu ja Edward Albeen Kuka pelkää Virginia Woolfia?. Verotukseen liittyvien epäselvyyksien vuoksi Andersson oli 1970-luvulla maanpaossa Yhdysvalloissa, ja hän näytteli tuolloin Broadwaylla.Andersson aloitti elokuva
not_entailment	q_220	s_220	Kuinka suuri Jupiter on?	siirtymisteorioitten (migraatioteorioitten) kannattajat uskovat Jupiterin siirtyneen radallaan 0,45 AU 100000 vuodessa. Siirtyminen on johtunut Jupiterin ja ympäröivän kaasu- ja pikkuplaneettakiekon välisestä vuorovaikutuksesta. Alkuaurinkosumun kaasukiekossa liikkunut Jupiter on saattanut singota pikkuplaneettoja radoille, joissa ne törmäävät Maahan ja kiihdyttänyt siten Maan syntyä.Vaikutus aurinkokuntaanMassansa myötä Jupiterilla on suuri vetovoima ja se on Auringon jälkeen aurinkokunnan toiseksi merkittävin kappale. Jupiterin kanssa samalla radalla kiertää monia niin sanottuja troijalaisia asteroideja, jotka sijaitsevat sen kiertoradalla noin 60 astetta planeetan edessä ja takana. Se on siepannut osan komeetoista kymmeniä komeettoja käsittävään Jupiterin komeettaperheeseen. Jupiter on aiheuttanut vetovoimallaan asteroidivyöhykkeeseen alueita, joissa asteroideja ei ole lainkaan.Jupiterin vaikutuksesta Aurinkokunnan kehitykseen ja erityisesti Maan elämään on esitetty erilaisia spekulaatioita. Jupiterin arvellaan singonneen valtavat
entailment	q_221	s_221	Mihin Kaarina Maununtytär kuoli?	"lviin laskettiin myös Kaarinan tyttärenpoika Åke Tott. Kaarina Maununtytär oli Suomessa suosittu ja nautti köyhälistön laajaa arvostusta, mikä näkyi muun muassa siinä, että nuijamiehet jättivät hänen kartanonsa rauhaan nuijasodan aikana 1596–1597. Turun maakuntamuseon julkaisussa ""Turun latinankieliset piirtokirjoitukset, tekijänä Hannu Laaksonen"" on seuraava suomennos Kaarina Maununtyttären epitafin alun perin latinaksi laaditusta tekstistä (itse marmorista tehty epitafi on tuomiokirkossa):Kaarina Maununtyttären sarkofagiKaarina Maununtyttären ruumis sai levätä 254 vuotta Tottien hautaholvissa, Kaarinan tyttären Sigridin, poika Henrikin ja tyttärenpoika Åke Tottin kanssa. Turussa alettiin kuitenkin 1860-luvulla olla entistä kiinnostuneempia tuomiokirkon historiasta ja sen muistoista, ja tällöin heräsi ajatus antaa Kaarina Maununtyttärelle arvokkaampi leposija. Kaarina Maununtyttären hauta-arkun etsi hautaholvista linnanpastori Adolf Lindman. Arkku oli hyvin huonossa kunnossa, se oli veistetty hongasta, ja sen saumat oli liimattu. Kansi oli kokonaan palasina. Arkku oli ollut verhottu pellavalla ja päällystetty mustalla sametilla.Kaarinan jäänteiden uudelleensijoituksen pohdintaa varten perustettiin komitea, jon"
not_entailment	q_222	s_222	Kuka Nikolai II on?	kolaiskirkko on julistanut aikoja sitten keisarin perheen pyhiksi. Venäjän ortodoksisen kirkon synodin päätöksellä keisari Nikolai II ja hänen perheensä kanonisoitiin elokuussa 2000 pyhiksi. Ortodoksinen kirkko ei kuitenkaan tunnusta 1991 löydettyjen ja DNA:lla lännessä tunnistettujen ruumiiden kuuluvan keisariperheelle eikä heidän palvelijoilleen.Ortodoksinen kirkko pitäytyy Pjotr Jermakovin 1930-luvulla esittämään tarinaan,
not_entailment	q_223	s_223	Missä oli Suomen ensimmäinen teatteri?	omen vanhin ammattiteatteri, Svenska Teatern, sijaitsee Erottajalla, Helsingin sydämessä. Teatteri sai alkunsa vuonna 1827, kun Helsingin ensimmäinen teatterirakennus valmistui. Pienen puurakenteisen, Esplanadin puistossa nykyisen Mikonkadun tienoilla sijainneen rakennuksen suunnitteli saksalaissyntyinen Carl Ludvig Engel, joka oli suunnittelut suuren osan silloisesta Helsingin keskustasta.Teatte
not_entailment	q_224	s_224	Mitä on gammasäteily?	kein suurienergisintä sähkömagneettista säteilyä. Yksittäisen gammakvantin energia on tyypillisesti yli 100keV, taajuus luokkaa 1020Hz ja aallonpituus alle 10pm. Pienen aallonpituutensa vuoksi gammakvantin keskimääräinen vapaa matka väliaineessa on suuri ja siksi se on hyvin läpitunkevaa. Gammasäteilyn tehon vähentämiseksi 50%:iin vaaditaan 1cm lyijyä, 4,6cm graniittia tai 6cm betonia.Suuren energiansa vuoksi gammasäteily
entailment	q_225	s_225	Miksi hammastahnaan lisätään usein fluoridia?	ia voidaan käyttää hyönteismyrkkynä, jolloin fluoripitoisuus on huomattavasti korkeampi kuin ihmiskäyttöön tarkoitetuissa fluoritableteissa, joissa natriumfluoridi-pitoisuus on Suomessa yleensä 0,1%.Fluoria sisältäviä yhdisteitä käytetään paljon polymeeriteollisuudessa. Tunnetuin fluorattu polymeeri on vuonna 1938 kehitetty Teflon eli polytetrafluorieteeni (PTFE), jota käytetään muun muassa avaruustekniika
not_entailment	q_226	s_226	Mikä on Dían pinta-ala?	itsee Egeanmereen ja tarkemmin Kreetanmereen kuuluvassa Iraklioninlahdessa Kreetan saaren edustalla. Kreetan pääkaupunki Iraklion sijaitsee 12–14 kilometrin päässä Díalta lounaaseen. Saari on osa Chersónisoksen kuntaa ja Iraklionin alueyksikköä. Día on leveimmältä kohdaltaan noin kolme kilometriä leveä ja pituutta puolestaan on enimmillään noin viisi kilometriä. Dían korkein kohta on 255 metriä merenpinnan yläpuolella (toisen lähteen mukaan 220 m ja kolmannen 268 m). Keskimäärin saarella on korkeutta 91,12 metriä. Saaren pinta-ala on 11,8802 km². Dían luoteispuolella sijaitsee pieni Petalídin saari. Dían itäpuolella puolestaan sijaitsee pieni Paximádin saari. Saaren itäosassa sijaitsee Agkináran lahti. Eteläosassa sijaitsevat puolestaan lahdet Panagía, Agrieliá, Kápari sekä saaren ainoa satama, Ágios Geórgios.Día kuuluu Natura 2000 -verkostoon. Lisäksi saari muod
entailment	q_227	s_227	Mitä kaliiperi määrittää?	Kaliiperi (myös kaliiberi, vanh. kaliberi <  'paljonko naulasta', alun perin ilmeisesti arabiankielestä sanasta 'qalib', joka tarkoittaa 'valumuotti'; lyhenne kal.) on mittayksikkö, jolla kuvataan ampuma-aseen putken tai piipun kokoa. Kaliiperi voidaan ilmaista pituusmittayksikköinä, painoyksikköinä tai putken tai piipun reiän halkaisijana. Jos reiän halkaisija on alle 20mm, puhutaan piipusta; jos se on 20mm tai enemmän, puhutaan putkesta.  Sana kaliiperi tulee latinan sanoista qua libra, jotka tarkoittavat: ”Paljonko piipuntäyteisiä kuulia saadaan naulasta [noin 454 g] lyijyä.”Kaliiperi pituusm
entailment	q_228	s_228	Minä vuonna Virkkalan kalkkitehdas suljettiin?	97 perustettu Virkkalan kalkkitehdas. Kalkkikaivostoiminnan aloitti Petter Forsströmin luotsaama Lohjan Kalkkitehdas Oy, mutta vuonna 1992 toiminta myytiin nykyiselle Nordkalk Oyj:lle.Muita merkittäviä rakennusmateriaaliteollisuuden tehtaita ovat Nordic Waterproofing Oy:n kattohuopatehdas Keskilohjalla, Ruduksen betonielementtitehdas Perttilässä sekä vuonna 1959 perustettu, noin 200 henkilöä työllistävä Cembrit Oy:n tehdas, joka valmistaa rakennus- ja julkisivulevyjä Muijalassa.MatkailuKeväällä 2017 uutisoitiin, että Lohjan Paloniemeen suunnitellaan kiinalaisille suunnattua lomakylää, johon rakenn
not_entailment	q_229	s_229	Mikä on Demon’s Souls -pelin ikärajasuositus?	kka kyseessä on toiminnallinen roolipeli, Demon’s Souls eroaa suuresti tavanomaisista hack and slash -lajityypin tuotoksista. Jokainen vihollinen on luotu kriittisen vaarallisiksi, eikä niiden päihittäminen onnistu suoraviivaisella lyömisellä. Pelin haasteellisuus ei kuitenkaan pohjaudu monimutkaisten näppäinyhdistelmien toteuttamiseen, vaan osumavahinkojen suuruuteen ja vastustajien ”anteeksiantamattomaan” tekniikkaan. Pelaajan täytyy reagoida siihen tarkalla ja jopa passiivisella pelityylillä, mikä painottaa torjunta- ja väistöliikkeitä. Demon’s Soulsin mekaniikka nojaa myös paljon henkilökohtaiseen kokemukseen, sillä vihollisten taistelutavat saattavat poiketa suuresti toisistaan. Paikkojen ja taistelutyylien tuntemisella onkin suuri osa yliotteen saavuttamisessa.Demon’s Soulsissa hahmonkehitys tapahtuu sieluja keräämällä. Tätä pelin valuuttaa ja kokem
not_entailment	q_230	s_230	Mikä akvedukti on?	annissa, Ranskassa, Espanjassa, Lähi-idässä ja Pohjois-Afrikassa. Toisinaan akveduktien vesi nostettiin joista suurien vesipyörien avulla. Esimerkkinä on Syyriassa edelleen toimiva peltojen kastelujärjestelmä. Italiassa useita Rooman valtakunnan aikaisia akvedukteja kunnostettiin 1950- ja 1960-luvuilla Marshall-avulla rahoitettuina ja valtion työllistämisprojekteina. Ne tuovat edelleen vettä Rooman kaupungin lähteisiin ja kylpylöihin sekä parantavat samalla kaupungin läpi hitaasti virtaavan Tiber-joen veden laatua. Veden jatkuva vaihtuminen kaupungin alla vanhoissa viemäreissä estää malariaa levittävien sääskien lisääntymisen, joten akveduktien vesi on erittäin tärkeää roomalaisten terveydelle. Asia unohtui keskiajalla ja ymmärrettiin uudelleen vasta toisen maailmansodan jälkeen.Nykyään akvedukti koristaa myös viiden euron seteliä.LähteetLuokka:Antiikin Rooman arkkitehtuuriLuokka:Seulonnan keskeiset artikkelit*
not_entailment	q_231	s_231	Mikä on Kurjenrahkan kansallispuiston pinta-ala?	ryhmien lajisto on lounaissuomalaisille soille tyypillistä, mutta Kurjenrahkan suon hämähäkkieläinkanta on tutkimusten mukaan erityisen runsas ja monipuolinen.SienetVanhoissa metsissä kasvaa lisäksi useita lahopuista riippuvaisia sieniä. Erityisesti Pukkipalon  lahottajasienilajisto on Varsinais-Suomen edustavin. Näihin lajeihin kuuluvat uhanalaiset rusokantokääpä ja pursukääpä sekä harvinaiset hentohaprakääpä, korpiludekääpä, rusokääpä ja riekonkääpä. Pukkipalon yleisempiä kääpälajeja ovat lisäksi muun muassa pökkelö-, kuusenkynsi- ja kantokääpä sekä erilaiset vyökäävät.KasvitAlueen kasvilajisto on tyypillistä, monipuolista eteläisen Suomen suolajistoa, joskaan puistosta ei ole tavattu harvinaisia tai uhanalaisia putkilokasveja. Esimerkkeinä Kurjenrahkan kansallispuiston kasveista voidaan mainita Savojärven ja muiden suojärvien laidoilla kasvavat raatteet, suovehkat, pullosarat, suokortteet ja jo
not_entailment	q_232	s_232	Onko Final Fantasy XV -pelissä yö- ja päiväkierto?	aikaisemmista Final Fantasy-peleistä merkittävästi. Taiat tehdään itse käyttämällä elementtienergiaa (tuli, jää, salama), jota kerätään ympäri maailmaa. Elemancy-valikossa pelaaja voi tehdä erilaisia elementtitaikoja riippuen siitä, kuinka paljon ja minkälaista elementtiä taikaan käytettiin. Taikaa voi myös parantaa sekoittamalla siihen erilaisia ainesosia, joita voi kerätä hirviöiltä tai maastosta. Ainesosaasta riippuen taika voi saada erikoisominaisuuksia, esim. lisää käyttökertoja, iskukertoja yhdellä käyttökerralla, enemmän kokemuspisteitä taistelusta jne. Pelaaja voi kantaa vain rajoitetun määrän taikoja. Lisätäkseen kannettavien taikojen määrää pelaajan on kerättävä Magik Flask-nimisiä tavaroita. Yhteen flaskiin voi luoda yhden taian.Pelissä on yö- ja päiväkierto, kuten Lightning Returns: Final Fantasy XIII:ssä. Par
not_entailment	q_233	s_233	Minkä valtion kansalliseläin kouprei on?	riisipeltojen lisäksi tupakkaa ja maissia. Pohjoisen vuorilla kasvaa ikivihreää metsää. Lounaassa on jäljellä ikimetsien sirpaleita ja viljeltyä tiikkiä. Ylempänä vuoristossa kasvaa havupuitakin. Rannikkoa reunustavat mangrovemetsät, ja jokivarsilla tavataan buddhalaisten pyhää kukkaa lootusta.Kambodžan kansalliseläin kouprei on äärimmäisen uhanalainen ja mahdollisesti kuollut jo sukupuuttoon. Toinen IUCN:n äärimmäisen uhanalaiseksi luokittelema laji on lepakko, Otomops wroughtoni, jonka aiemmin
not_entailment	q_234	s_234	Kuka Kareem Abdul-Jabbar on?	sällä 1968 Alcindor kääntyi sunni-muslimiksi ja vaihtoi samalla nimensä Kareem Abdul-Jabbariksi. Abdul-Jabbar kieltäytyi osallistumasta vuoden 1968 kesäolympialaisiin Yhdysvaltain joukkueessa vastalauseena afro-amerikkalaisten syrjinnälle.217cm:n pit
entailment	q_235	s_235	Missä Cesare Beccaria Bonesana opiskeli?	varakkaaseen milanolaiseen aatelisperheeseen. Hänen isänsä oli Giovanni Saverio di Francesco ja äitinsä Maria Visconti di Saliceto. Hän opiskeli vuosina 1747–1755 jesuiittojen ylläpitämässä koulussa Parmassa, jonka jälkeen hän jatkoi opintojaan Pavian yliopistossa, jossa suoritti oikeustieteen tohtorinarvon vuonna 1758 20 vuoden iässä. Beccaria nai Teresa Blascon vuonna 1761 johtaen välirikkoon perheen kanssa, koska hänen isänsä piti avioliittoa epäsäätyisenä. Vaimonsa kanssa Beccaria sai neljä lasta: Giulia Beccaria (1762–1841), joka sai nimensä Jean-Jacques Rousseaun kirjan La Nouvelle Héloïse päähenkilön Julie'n mukaan; Maria Beccaria (1766–1788), jolla oli vakavia neurologisia häiriöitä ja joka kuoli nuorena; Giovanni Annibale, joka syntyi ja kuoli vuonna 1767 ja Margherita, joka syntyi ja kuoli vuonna 1772. Beccaria oli kiinnostunut myös matematiikasta ja taloudesta, joista hän oikeustieteen ohella piti luentoja. Vuodesta 1770 alkaen hän toimi Milanon hallinnossa. Beccarian ajatteluun vaikuttivat Montesquieu, Claude Adrien Helvétius ja ensyklopedistit.Aluksi hän osoitti suurta mielenkiintoa matematiikkaa koht
not_entailment	q_236	s_236	Mistä KGB vastasi?	leen yhteen 1953 Stalinin kuoltua, mutta erotettiin lopullisesti 1954, jolloin perustettiin Valtion turvallisuuskomitea (lyh. KGB) ministeriön sijaan. Sisäministeriölle jäivät rikospoliisi, rangaistuslaitokset ja palokunnat.KGB, KGB SSSRKGB:n toimialue vastasi karkeasti ottaen Yhdysvaltain CIA:ta ja FBI:n vastavakoiluosastoa, mutta KGB:n alaisuuteen kuului myös esim. Neuvostoliiton rajavartiolaitos. Vuonna 1978 KGB:n ni
entailment	q_237	s_237	Mihin Maximinus Thrax kuoli?	ähti marssimaan kohti Italiaa. Sillä aikaa Maximinukselle uskollinen Numidian maaherra Capelianus kukisti Gordianus II:n taistelussa, jonka jälkeen Gordianus I teki itsemurhan. Senaatti ei kuitenkaan luopunut kapinasta. Uusiksi keisareiksi nimitettiin Marcus Clodius Pupienus Maximus ja Decimus Caelius Calvinus Balbinus. Maximinus pääsi lopulta Italiaan ja kohtasi Aquileian kaupungin, joka tuki senaatin valitsemia keisareita. Maximinus aloitti kaupungin piirityksen, mutta ruoasta ja tarvikkeista oli pulaa. Samaan aikaan Pupienus oli Ravennassa kokoamassa joukkojaan. Maximinuksen sotilaat olivat tyytymättömiä. Legio II Parthican sotilaat pelkäsivät perheidensä puolesta, jotka olivat Albassa lähellä Roomaa. Sotilaat marssivat 24. kesäkuuta 238 Maximinuksen teltan eteen ja repivät tämän kuvan teltan edustalla olevista sotamerkeistä. Maximinus yritti tämän jälkeen neuvotella sotilaiden kanssa, mutta nämä kuitenkin surmasivat Maximinuksen ja hänen poikansa siihen paikkaan. Heidän päänsä leikattiin irti ja vietiin keihäännokassa Roomaan.Vuoden 238 tapahtumien kronologia on osoittautunut ristiriitaisten papyruksien ja piirtokirjoitusten takia poikkeuksellisen vaikeaksi määrittää. On esitetty, että Gordianusten kapina alkoikin jo tammikuussa ja päättyi samassa kuussa.
not_entailment	q_238	s_238	Mikä on Irlannin suurin kaupunki?	1627:stä 949:ään. Galwayn kreivikunta ja Galwayn kaupunki päättivät vuonna 2018 yhdistyä viimeistään vuonna 2021, jonka jälkeen hallintoalueita on 30..FingalDublin CityDún Laoghaire–RathdownSouth DublinWicklowWexfordCarlowKildareMeathLouthMonaghanCavanLongfordWestmeathOffalyLaoisKilkennyWaterfordCork CityCork CountyKerryLimerickTipperaryClareGalway CountyGalway CityMayoRoscommonSligoLeitrimDonegalHallinnon historiaaHistoriallisesti Irlannin saarella on ollut neljä maakuntaa: Ulster, Muns
entailment	q_239	s_239	Kuka keksi silmälasit?	useissa lähteissä väitetty Salvino D’Armatea, mutta tämä tieto on osoitettu vääräksi, ja alkuperäinen keksijä on jäänyt tuntemattomaksi. Arabeilla saattoi olla suurennuslaseja jo 1100-luvulla. Keisari Neron kerrotaan käyttäneen smaragdia gladiaattorikisojen seuraamiseen ajanlaskun alussa.Katso myösLCD-suljinlasitLornjettiMonokkeliNenälasitPiilolinssiSilmäsairaudetLähteetAiheesta muuallaLuokka:S
entailment	q_240	s_240	Mikä oli Hawker Sea Furyn huippunopeus?	yppiä, ja niistä kahdessa voimanlähteenä oli Rolls-Royce Griffon -moottori ja kahdessa Centaurus XXII, yhdessä Centaurus XII ja yhtä käytettiin koerakenteena. Ensimmäinen lento Furylla tapahtui 1. syyskuuta 1944, koneena NX798, jossa oli Centaurus XII tukevilla moottoriliitoksilla, joka pyöritti nelilapaista Rotol-potkuria. Toisena lensi 27. marraskuuta 1944LA610, jossa oli Griffon 85-moottori ja kuusilapainen Rotol-potkuri. Tässä vaiheessa Furyn ja Sea Furyn kehitystyö oli niin yhtenäistä, että seuraava ensilentonsa tehnyt prototyyppi oli laivastomuunnos Sea Fury, SR661 (25. heinäkuuta 1945), joka oli myös viimeinen Fury-prototyyppi. Toisen maailmansodan loppuessa Euroopassa Yhdistyneen kuningaskunnan ilmavoimien Fury-sopimus peruttiin, ja kehitys suunnattiin Sea Furyyn. LA610:een lopulta sovitettiin Napier Sabre VII -moottori joka pystyi tuottamaan 3400–4000 hevosvoimaa. Tuloksena siitä tuli nopein Hawkerin valmistama mäntämoottorikone, huippunopeutena noin 780km/h.LaivastoversioVuonna 1943 suunnitelmaa muokattiin sopi
not_entailment	q_241	s_241	Missä vyötiäisiä elää?	ten ihoa peittää lähes joka puolelta rustosta ja luusta muodostunut paksu kilpi. Ruumiinrakenteeltaan vyötiäiset muistuttavat paljolti siilejä, joskin ne ovat huomattavasti suurempia ja voivat painaa jopa 60 kiloa.Vyötiäisiä elää
not_entailment	q_242	s_242	Milloin Kiinan viimeinen dynastia hajosi?	1636. Kaupankäynnin lisäksi myös kristinuskoinen lähetystyö oli yksi eurooppalaisten motiiveista tulla Kiinaan. Merkittäväksi kristinuskon levittäjäksi nousivat jesuiitat, joista italialainen Matteo Ricci, joka onnistui pääsemään myös keisarin suosioon. Jesuiittaveljestö oli hyödyllinen kumppani Ming-dynastialle näiden autettua sotatarveikkeiden valmistuksessa. Eurooppalaisten mukana tullut uskonnollinen suvaitsemattomuus ja omien kaupallisten etujen tavoittelu muodostui kuitenkin myöhemmin kiinalaisille tuhoisaksi.Viimeinen merkittävä Ming-keisari oli Wanli, joka hallitsi vuosina 1572-1620. Hänen valtakaudellaan maan hallinto oli vakaata ja Ming-armeijä pystyi torjumaan Toyotomi Hideyoshin johtamien japanilaisten hyökkäykset Koreaan 1590-luvulla. Korean sotaretket tulivat kuitenkin kalliiksi ja niitä jouduttiin rahoittamaan veronkantoa tehostamalla. Yksi suurimmista valtion menojen aiheuttajista oli kuitenkin liian suureksi paisunut Ming-hovi. Verojen korotukset aiheuttivat levottomuuksia, mitä pahensivat 1610-luvulla koetut katokaudet ja niitä seurannut nälänhätä. Keisari Wanli turvautui valtakautensa loppuvaiheessa yhä vahvemmin eunukkeihin. Ming-kauden lopulla eunukit käytännössä hallitsivat maata. Wanlin kuoltua vuonna 1620 Ming-hovi ajautui sekasortoiseen ja heikompien keisarien aikaan. Lisäksi valtakunnan rauha alkoi järkkyä sisästen kapinoiden myötä.Ming-dynastian suurin ulkoinen uhka tuli pohjoisen jürchen-heimon taholta. Jürchenit olivat yhdistyneet päällikkönsä Nurhacin johdolla ja alkoivat kutsua heimoaan nimellä mantšut. 1600-luvun alussa mantšut hallitsivat laajoja alueita Kiinan pohjoispuolella ja he olivat jo saaneet hallintaansa suurimman osan mongolien asuinalueista. Vuonna 1618 he valtasivat Liaodongin alueen. Ming-dynastia pystyi kuitenkin 1620-luvulla estämään mantšuvallan laajenemisen jesuiittojen avulla valmistettujen kanuunoiden avulla. Nurhaci kuoli vuonna 1625, mutta hänen poikansa Abahain johdolla mantšut jatkoivat sotaretkiä Kiinaan ja he tekivät ryöstöretkiä aina Pekingissä saakka.Ming-dynastia kukistui kuitenkin lopullisesti sisäisten kapinoiden vuoksi. Valtakunta kärsi vuosien 1632 ja 1643 välillä toistuvista katokausista, jotka aiheuttivat nälänhätää ja tautiepidemioita. Katokausien vuoksi verotuloja ei enää tullut minkä vuoksi armeija jäi ilman palkkaansa. Yksi Jangtsen laakson sotilasjohtajista Li Zicheng ryhtyi kapinaan Ming-dynastiaa vastaan vuonna 1644 ja hänen joukkonsa valt
