entailment	q_133	s_133	Kuka keksi tutkan?	si saksalainen Christian Hülsmeyer, joka kehitti telemobiloskoopiksi kutsutun laitteen 1900-luvun alussa. (Patentti myönnettiin vuonna 1904.) Laite oli tarkoitettu käytettäväksi laivoissa. Se lähetti signaalin, josta saatiin kaiku, jos laivan törmäyskurssilla oli este. Jos vastaanotin sai kaiun, se soitti hälytyskelloa. Laitteen kantama oli muutama kilometri. Hülsmeyerin kehittämä tutka perustui kipinävälin tuottamaan laajakaistaiseen radiopulssiin, josta antennin muodostama resonanssipiiri päästi läpi vain halutun kaistan spektristä. Telemobiloskooppi ei kuitenkaan vakuuttanut laivanvarustajia edes onnistuneen demonstraation jälkeen, ilmeisesti koska vastakeksityn radiolennättimen uskottiin takaavan laivaliikenteen turvallisuuden. Hülsmeyer yritti turhaan markkinoida keksintöään myös monille muille tahoille ja katkeroitui lopulta niin, ettei tehnyt tutkan hyväksi enää koskaan mitään. Kehitys kiihtyy sodan lähestyessäYhdysvalloissa kokeiltiin 1920- ja
not_entailment	q_134	s_134	Ketä olivat Kivikasvot?	vot esiintyivät ensi kerran televisiossa ohjelmallaan Ihan totta TV1:ssä vuonna 1966. Sen jälkeen Kivikasvot olivat Matti Kuuslan Kesäterässä-ohjelman vakiovieraina kesällä 1968. Kivikasvojen tv-ura aukeni Mainostelevisiossa syksyllä 1969 omalla ohjelmalla. Ohjelma jatkui kuusi vuotta kevääseen 1975 saakka. Kivikasvojen ohjelma keräsi huimia katsojalukuja, jopa yli 2,5 miljoonaa katsojaa jaksolta. Se olikin yksi 1970-luvun katsotuimmista ja suosituimmista tv-ohjelmista. Neljän vuoden tauon
entailment	q_135	s_135	Mikä on Eagles yhtyeen kuunnelluin kappale?	merkittävimpien kappaleiden joukkoon. Don Felderin ja Joe Walshin kappaleen lopussa kaksin soittama kitarasoolo on myös useaan otteeseen valittu kaikkien aikojen parhaaksi kitarasooloksi.The Long Run ja Eagles Live, yhtyeen hajoaminen (1977–1980)Hotel Californiaa seuranneen maailmankiertueen päätyttyä vuonna 1977 basisti Randy Meisner erosi yhtyeestä. Hänen seuraajakseen valittiin aiemmin Meisnerin myös Poco -yhtyeessä korvannut Timothy B. Schmit. Schmitin liityt
not_entailment	q_136	s_136	Ketä olivat Kivikasvot?	elmien lisäksi myös ravintolarevyitä. He jatkoivat näitä esityksiä 1990-luvulla Ruotsinlaivoilla. Kivikasvot olivat myös perustamassa Komediateatteria Arenaa Helsinkiin 1990-luvun puolivälissä. Ryhmä lopetti toimintansa jälleen vuonna 1998. 40-vuotisjuhlavuotena he tekivät konserttikiertueen nimeltä Kivikausi 40. Suopean vastaanoton ansiosta he uusivat kiertueen loppuvuodesta 2006. Marraskuussa 2015 ryhmä teki 50-vuotisjuhlavuotenaan jäähyvä
entailment	q_137	s_137	Milloin saamelaiset tulivat ensimmäisen kerran Suomeen?	ugrilaista kieltä, ja kieli liittää heidät etelä- ja itäpuolella asuviin suomalais-ugrilaisiin kansoihin. Vanhastaan ajateltiin, että suomalaiset ovat lähteneet Volgan mutkan alueelta noin 2500 eaa. liikkeelle kohti Suomea. Arkeologia ja genetiikka eivät ole hyväksyneet ajatusta, vaan ne ovat 1960-luvulta alkaen korostaneet asutuksen jatkuvuutta, jonka mukaan Suomessa on katkeamattomasti ollut asutusta jääkauden päättymisestä saakka. Kielitieteilijät ovat viime vuosina tuoneet esille jatkuvuusteoriaa vastustavaa todistusaineistoa. Jotkut heistä kannattavat ajatusta, että Suomessa oli saamelaisia ja germaaneja jo ennen suomalaisten tuloa, joka olisi tapahtunut rautakauden alussa. Suomen kieli on siis voinut tulla Volgan mutkasta, vaikka Suomen väestö ei ilmeisesti ole sieltä peräisin.Vuonna 2008 julkaistu suomalaistutkimus paljasti suuri
not_entailment	q_138	s_138	Mikä on Tampereen pinta-ala?	soita on Tampereen koillisosissa.SuojelualueetTampereen kaupungilla omistaa luonnonsuojelulain nojalla rauhoitettua alueita sekä Tampereella että jonkun verran myös muissa kunnissa. Näiden alueiden yhteispinta-ala on 593 hehtaaria. Alueet edustavat monipuolisia luontotyyppejä:
not_entailment	q_139	s_139	Milloin Suomi oli Ruotsin vallan alla?	kristikuntaa sekä läntisen Euroopan kulttuurista, yhteiskunnallista ja taloudellista järjestystä, jonka pohjalta syntyivät myöhemmin muun muassa markkinatalous, perustuslailliset valtiomuodot ja legalistisiin laillisuusperiaatteisiin sidottu hallinto. Suomen kieli sekä jotkin suomalaisen muinaisnuskon ja -kulttuurin piirteet säilyivät tietoisesta ruotsalaistamisesta huolimatta Ruotsin vallan aikana, vaikka muuttuivatkin uusiin olosuhteisiin mukautuessaan. Suomen sijainti valtakunnan rajamaana toi alueelle lukuisia sotia ja ryöstöretkiä. Ruotsin kruununprinssi Aadolf Fredrik totesi vuonna 1746, että Suomi oli Ruotsin varasto ja suojamuuri.Ruotsin valtakunnasta on tänä ajanjaksona käytetty myös nimityst
not_entailment	q_140	s_140	Minä vuonna Urho Kekkonen kuoli?	osan, vuoteen 1936 ulottuvan Vuosisatani 1, ennen kuin hänen terveytensä petti. Kekkosen vuonna 1980 julkaisemaa Tamminiemeä, johon hän kokosi sisä- ja ulkopoliittisia linjanvetojaan, on pidetty hänen poliittisena testamenttinaan.TeoksetCitation error, replace with{{cite book| author = Kekkonen, Urho| title = Demokratian itsepuolustus| publisher = WSOY| year = 1934}}Citation error, replace with{{cite book| author = Kekkonen, Urho| title = Kunnallinen vaalioikeus Suomen lain mukaan (väitöskirja)| publisher = Otava| year = 1936}}Citation error, replace
not_entailment	q_141	s_141	Milloin ensimmäinen Crash Bandicoot peli julkaistiin?	tyypiltään toimintapeli ja tasohyppely. Peli on ensimmäinen suomen kielelle käännetty Crash-peli. Sitä voi myös pelata muillakin kielillä, kuten englannilla ja saksalla.Crash Nitro Kart 2 julkaistiin vuoden 2008 puolivälissä mobiilialustoille.
entailment	q_142	s_142	Mistä nimitys saippuasarja (tai -ooppera) tulee?	puasarjat alkoivat 1930-luvulla Yhdysvalloissa radiossa. Televisiossa niitä alettiin esittää 1940-luvun loppupuolella. Yhdysvalloissa niitä esitetään yleensä päiväsaikaan, mistä johtuu niistä toisinaan käytettävä nimitys ”daytime serial” (”päiväajan sarja”). Nimitys saippuasarja (tai -ooppera) tulee siitä, että varhaisten radiosarjojen sponsoreina oli hyvin paljon pesuainevalmistajia, koska ne oli suunnattu lähes yksinomaan naisille, erityisesti kotirouville.Suosituimmat saippuasarjat lähet
not_entailment	q_143	s_143	Mikä on Treema?	"güe), mutta vanha kirjoitusasu on yhä yleisesti käytössä. Uudistus ei kutenkaan vaikuttaisi esimerkiksi sanaan canoë [kanɔ.e], ""kanootti), koska siinä e lausutaan.Muutamissa nimissä treema osoittaa, missä kohdissa hiatus kahden vokaalin välillä on aikoinaan ollut, joskaan nykyisin jälkimmäistä vokaalia ei enää äännetä.  Sellaisia nimiä ovat esimerkiksi Saint-Saëns [sɛ̃sɑ̃s] ja de Staël [də stal].Englannin kielessäTreema eli diereesi on graviksen ohella ainoa tarke, joka englannissa esiintyy toisinaan omakielisissäkin sanoissa; lainoissa esiintyvät joksus myös akuutti, sedilji ja tilde. Sekä treemaa että gravista pidetään nykyisin usein kuitenkin vanhahtavina, ja ne ovat jäämässä pois käytöstä.Treema esiintyy englannissa"
not_entailment	q_144	s_144	Mikä on Mosambikin pinta-ala?	ijoita oli vain 1000. Mosambikin rauhoituttua turismi oli maan nopeimmin kasvava teollisuuden ala 1990-luvun lopulla. Maahan nimitettiin turismiministeri vuoden 1999 vaalien jälkeen.LiikenneMosambikin tieverkko on 30983 kilometriä pitkä.
entailment	q_145	s_145	Kuinka monta Suomen puolustusvoimien divisioonaa osallistui Itä-Karjalan valtaukseen?	a, jossa Saksan hyökkäyksen torjuminen oli tärkeintä.SotavangitNeuvostoliittolaisten sotavankien määrä Suomessa on arvioitu olleen noin 64000 henkeä. Näistä 56000 vankia oltiin otettu jo vuonna 1941. Noin 2700 vankia vaihdettiin saksalaisten itämerensuomalaisiin, joita oli noin 2200. Vuoden 1942 huonon sadon takia nälkään kuoli monia sotavankeja. Neuvostoliittolaisia sotavankeja kuoli 18318 suomalaisilla sotavankileireillä.Suomalaisia sotavankeja oli Neuvostoliiton virallisen tilaston mukaan 2377. Kotimaahan palautettiin 1969 henkeä. Timo Malmin mukaan suomalaisia
not_entailment	q_146	s_146	Keitä ovat Inkerinsuomalaiset?	staso). Paluumuuttajan on osattava käyttää kieltä tavallisimmissa sosiaalisissa kontakteissa ja jokapäiväisten asioiden hoidossa. Kielitutkinnossa mitataan puhumista, puheen ymmärtämistä, tekstin ymmärtämistä sekä kirjoittamista.1990-luvulta lähtien inkeriläisiä on muuttanut paluumuuttajina Suomeen yli 25 000. Suomessa olevien inkerinsuomalaisten paluumuuttajien tarkkaa lukumäärää ei tiedetä, sillä paluumuutto oli 1990-luvun alussa hallitsematonta. Lisäksi maahanmuuttajia ei tilastoida kansallisuuden vaan esim. kansalaisuuden perusteella. Näin ollen inkerinsuomalaiset merkitään tilastoihin Venäjän, Viron tai entisen Neuvostoliiton kansalaisina, kunnes heille myönnetään Suomen kansalaisuus.Inkeriläismur
entailment	q_147	s_147	Kuka löysi Forselvin kalliopiirrokset?	si paikallinen viljelijä A. Forselv vuonna 1929  ja ensimmäisenä ne dokumentoi Gutrom Gjessing ja hän julkaisi ne vuonna 1932. Vuonna 1971 ryhmä opiskelijoita ja heidän ohjaajansa Jens Storm Munch ja Gerd Stamsø Munch tutkivat kuvakenttää ja huomasivat sen itäpuolella vielä lisää kuvioita. Nämä julkaistiin vuonna 1981, mutta niitä ei ole korostettu maalaamalla uriin punaväriä. Samassa yhteydessä löytyi isolta hirveltä suuret ja selvästi erottuvat sarvet. Kauempaa näistä löytyi vielä suuri peura.Piirroskenttiä on vuosituhannen vaihteessa
entailment	q_148	s_148	Missä Mikheil Džavakhišvili syntyi?	Tserakvin kylässä Kvemo Kartlin alueella Georgiassa, joka kuului tuohon aikaan Venäjän keisarikuntaan. Hän aloitti puutarhanhoidon ja viininviljelyn opiskelun Jaltassa, mutta joutui hylkäämään opintonsa perhetragedian vuoksi. Rosvot tappoivat hänen äitinsä ja sisarensa, ja hänen isänsä kuoli hieman myöhemmin. Hän palasi Georgiaan vuonna 1901 ja työskenteli kuparisulattamossa Kakhetissa. Hänen ensimmäinen tarinansa julkaistiin vuonna 1903 kirjailijanimellä Džavakhišvili. Sitä seurasi sarja Venäjän viranomaisia kritisoivia artikkeleita. Vuonna 1906 tsaarin poliittinen sorto pakotti hänet muuttamaan Ranskaan, jossa hän opiskeli taidetta ja poliittista taloutta Pariisin yliopistossa. Matkailtuaan laajalti Sveitsissä, Britanniassa, Italiassa, Belgiassa, Yhdysvalloissa, Saksassa ja Turkissa vuosina 1908–1909 hän palasi laittomasti Georgiaan, jossa hänet pidätettiin ja karkotettiin maasta vuonna 1910. Hän palasi kotimaahansa jälleen vuonna 1917, ja aloitti uudelleen kirjoittamisen lähes 15 vuoden jälkeen. Vuonna 1921 hän liittyi Georgian kansallisdemokraattiseen puolueeseen ja vastusti samana vuonna maahan perustettua neuvostohallitusta. Vuonna 1923 bolševikkien hyökättyä puoluetta vastaan Džavakhišvili pidätettiin ja tuomittiin kuolemaan, mutta vapautettiin Georgian kirjailijaliiton sovittelun avulla kuuden vankilakuukauden jälkeen. Džavakhišvilin sovinto neuvostohallinnon kanssa jäi pinnalliseksi, ja hänen suhteensa uusiin vallanpitäjiin olivat vaivautuneet. Parhaat työtDžavakhišvili sisällytti vakiintuneeseen kerronnan kieleen taitavasti kansan il
entailment	q_149	s_149	Missä Zachris Topelius syntyi?	us syntyi Kuddnäsin tilalla lähellä Uuttakaarlepyytä vuonna 1818. Hänen isänsä oli lääkäri ja kansanrunouden kerääjä Zacharias Topelius vanhempi ja äitinsä varakas kauppiaantytär Catharina Sofia Calamnius. Hänen isoisänsä oli kirkkomaalari Mikael Toppelius.Topelius oli Oulun triviaalikoulun
not_entailment	q_150	s_150	Mitä ravintoa sorkkaeläimet syövät?	läinten edeltäjät. Kääpiökauriit ja myskihirvet ovat saaneet alkunsa ilmeisesti näistä varhaisista hirvieläimistä. Onttosarviset ilmestyivät myöhäisoligoseenikaudella tai aivan mioseenikauden alussa (Eotragus). Mioseenikauden alun (20 mvs.) kasvillisuudelle on ominaista heinäkasvien voimakas leviäminen ja maisema muuttui tasangoiksi. Heinät ovat hankalaa ravintoa, mutta sorkkaeläimille, etenkään märehtijöille, se ei tuottanut ongelmia aiempina kausina kehittyneen ruoansulatusjärjestelmän ansiosta. Kavioeläimille sen sijaan se koitui niin kovaksi haasteeksi, että sorkkaeläimet ottivat kasvinsyöjistä hallitsevan roolin. Tämän katsotaan olevan selittävä syy sille, miksi sorkkaeläimet ovat nykyään hyvin runsaslajinen ryhmä, kun kavioeläimiin ei kuulu edes 20 lajia. Kasvinsyöjät alkoivat nyt enenevässä määrin laiduntaa.LuokitteluElossa olevat sorkkaeläimet on perinteisesti jaettu kolmeen alalahkoon, joissa on yhteensä kymmenen heimoa. Nykyinen luokittelu tulee muuttumaan tulevaisuudessa varsin olennaisesti, sillä DNA-tutkimusten ja kahden uuden Pakistanista löydetyn fossiilin (mm. Artiocetus clavis, 2000) avulla on saatu sel
not_entailment	q_151	s_151	Kuinka monta naista kuului Valkeakosken naiskaartiin?	piikoja ja palvelijattaria. 28 naiskaartin jäsentä toimi sairaanhoitajina ja he olivat mukana ainakin Vehkajärven, Kuhmoisten ja Ruoveden taisteluissa. Huhtikuun 25. päivänä Valkeakosken punakaartilaiset aloittivat pakomatkansa kohti itää. Pakomatkan aikana naiskaartilaiset osallistuivat Alvettulan, Hauhon ja Syrjäntaan taisteluihin, minkä jälkeen he kuitenkin jäivät saksalaisten vangeiksi Lahden ympäristössä. Toukokuun 1. päivänä Hauholla teloitettiin 36 naiskaartilaista. Yhteensä Valkeakosken naiskomppanian jäseniä kuoli sodassa ja vankileireillä 47.HyvinkääHyvinkään naiskaartiin kuului noin 150 nais
not_entailment	q_152	s_152	Mikä on showpaini?	kilöllisyytensä paljastamista. Naamion menettämistä pidetäänkin Lucha Libressä suurena häpeänä.  Showpaini SuomessaSuomessa on ollut kolme vakavastiotettavaa yritystä luoda vapaapainipromootio. Valhalla Pro Wrestling pyrki kovalla markkinoinnilla ja kovilla nimillä nopeasti kannattavaksi. Yleisö kuitenkin pettyi, kun yrityksen mainostamia nimiä ei kehässä nähty, ja Valhalla lopetettiin nopeasti heikon talouden vuoksi. PWF eli Pro Wrestling Finlandia jatkoi Valhallan jälkeen, mutta huomattavasti maltillisemmin. PWF piti painitapahtumia Uudenmaan alueella
not_entailment	q_153	s_153	Milloin Miguel de Cervantes Saavedra syntyi?	isia teoksia sisältävä tietokanta.TeoksetLa Galatea (1585, paimenromaani) Don Quijote I (1605, romaani)Opettavaisia kertomuksia (1613, novellikokoelma)El viaje del Parnaso (1614, runoelma) Don Quijote II (1615, romaani)Ocho comedias y ocho entremeses - osittainen suom. Välinäytöksiä (1615, näytelmäkokoelma)Los trabajos de Persiles y Sigismunda (1617, romaani, ilmestyi Cervantesin kuoleman jälkeen)LähteetKirjallisuusCitation error, replace with{{cite book| author = Cervantes Saavedra, Miguel de| title = Don Quijote| location = Helsinki| publisher = WSOY| year = 2013| version = (El ingenioso hidalgo Don Quijote de la Mancha, 1605/1615.) Suo
not_entailment	q_154	s_154	Mikä oli Mika Waltari ensimmäinen teos?	sitteleviä teoksia. Näissä teoksissa kirjailija saattoi ilmaista itseään ilman menestyskirjailijan paineita, ja näin ihmismielen yöpuolen kartoittaminen sekä elämänfilosofinen ja eksistentiaalinen pohdiskelu kävivät mahdollisiksi. Vuonna 1953 WSOY saattoi julkaista kuuden pienoisromaanin kokoelman Kuun maisema. Kaikkiaan Mika Waltari kelpuutti 13 teostaan yhteisniteeseen Pienoisromaanit.Tunnetuimpia pienoisromaaneja on Vieras mies tuli taloon, jolla Waltari voitti WSOY:n pienoisromaanikilpailun 1937. Markku Envall pitää kirjaa osoittelevuudessaankin eräänlaisena suomalaisvastineena D. H. Lawrencen Lady Chatterleyn rakastajalle. Teos oli Waltarin ensimmäinen käännösmenestys.Fine van Brooklynissa (1941) kokematon tiedemies matkustaa Bretagneen ja joutuu siellä laskelmoivan naisen valtaan. Jokin ihmisessä sijoittuu päällisin puolin alamaailmaan ja
entailment	q_155	s_155	Milloin VR on perustettu?	tunnuskirjaimet VR on johdettu sanasta Valtionrautatiet, joka toimi vuosina 1862–1995.Konsernin
entailment	q_156	s_156	Kuka yhdisti Arabit?	viin heimoihin. 600-luvun alussa profeetta Muhammad yhdisti suuren osan heimoista islamin uskontokunnaksi. Muhammadin appi Abu Bakr tunnustettiin hänen jälkeensä kalifiksi. Hän pyrki yhdistämään arabiheimoja ja valmistautumaan sotaretkelle Bysanttiin ja Persiaan. Kalifina Abu Bakr ehti ennen kuolemaansa olla kuitenkin vain kahden vuoden ajan.Abu Bekrin seuraajaksi tuli Umar I, joka hallitsi kymmenen vuoden ajan. Umar I oli kyvykäs johtaja. Hän
entailment	q_157	s_157	Kuinka monta näköhermoa ihmisellä on?	än valoa aistivat solut (sauvat ja tapit) muodostavat yhdessä niistä lähtevien hermosolujen kanssa levymäisen verkkokalvon, joka sijaitsee silmän takaosassa ja jonka hermosolut yhdistyvät lopulta näköhermoksi. Tavallisesti ihmisellä on kolmenlaisia tappisoluja, jotka aktivoituvat herkimmin punaisesta, vihreästä ja sinisestä valosta. Sauvasoluja on vain yhdenlaisia: ne eivät kykene yksinään erottelemaan värejä, mutta toimivat tappisoluja paremmin hämärässä. Karkeasti ottaen voidaan sanoa, että tappisolut reagoivat väreihin, kun taas sauvasolut mahdollistavat hämärässä näkemisen.Silmämunan kalvoista uloin on kovaka
entailment	q_158	s_158	Milloin Vantaa on perustettu?	deltäjän Helsingin pitäjän () historia ulottuu ainakin 1300-luvulle.  Pitkään luultiin, että varhaisin säilynyt asiakirjamaininta Helsingin pitäjästä on vuodelta 1351, jota pidettiin pitäjän synnyinvuotena aina vuoteen 2018 saakka. Ensimmäinen kirjallinen maininta Vantaasta on kuitenkin nykytietämyksen valossa kuningas Magnus Erikssonin Västeråsissa 14.9.1331 antama asiakirja, joka koskee piispankymmenysten suorittamista, jolla vaadittiin jokaiselta 7 vuotta täyttäneeltä asukkaalta naula voita piispalle annettavaksi.  Helsingin pitäjästä tuli Helsingin maalaiskunta () 1865 annetun Suomen ensimmäisen kunnallislain johdosta. Vuonna 1972 Helsingin maalaiskunta muutettiin Vantaan kauppalaksi ja tämä vuonna 1974 nykyiseksi Vantaan kaupungiksi. Vantaa on maalaiskunnan ajoista lähtien kehittynyt nykyiselleen maaltamuuton ja hyvien liikenneyhteyksien ansiosta. Vantaalle ovat Espoon tapaan ominaisia esikaupunkimaiset lähiöt ja yhden selkeän keskustan puuttuminen. Keski-Vantaalla sijaitsee Helsinki-Vantaan lentoasema, Suomen tärkein lentoasema. Vantaa on pääkaupunkiseutuun kuuluva sisä
entailment	q_159	s_159	Kuinka monta järveä Suomessa on?	tään viiden aarin kokoista järveä ja lampea. Näistä  on alle hehtaarin kokoisia lampia. Järvistä on pinta-alaltaan yli yhden neliökilometrin , yli kymmenen neliökilometrin 326 ja yli sadan neliökilometrin 46. Yli  kokoisia suurjärviä Suomessa on 17 eli enemmän kuin missään muussa Euroopan maassa Venäjää lukuun ottamatta, mutta järvet ovat suhteellisen matalia. Kaikki Suomen järvien vedet mahtuisivat esimerkiksi Ruotsin Vätterniin.Tähdellä merkityt ovat Saimaan (Iso-Saimaa
not_entailment	q_160	s_160	Miten kehityksellinen kielihäiriö ilmenee?	sein matalaksi  ja heidän lapsillaan voi olla geneettinen riski kielen vaikeuksille . Yksi tunnettu ei-geneettinen kielen kehitykseen mahdollisesti haitallisesti vaikuttava tekijä on asema suuren sisarusparven nuorimmaisena .LiitännäistekijätPitkään on tiedetty, että kehityksellistä kielihäiriötä esiintyy pojilla 3–4 kertaa enemmän kuin tytöillä . Sukupuolten välinen ero ei kuitenkaan ole näin selvä epidemiologisissa tutkimusaineistoissa, mikä voi viitata siihen, että tytöillä on samoja ongelmia, mutta ne jäävät havaitsematta . Sukupuolten välisen eron syytä kehityksellisessä kielihäiriössä ei vielä tunneta. Kehitykselliseen kielihäiriöön liittyy usein heikot motoriset taidot .Kehityksellinen kielihäiriö ei yleensä näy aivokuvauksissa selkeinä poikkeavuuksina, vaikka kva
entailment	q_161	s_161	Onko Naruto Uzumaki poika?	ua Konohan ninjakylään hyökkää suurta tuhoa aiheuttanut yhdeksänhäntäinen demonikettu (japaniksi Kyūbi no Youkou), jonka kylän neljäs Hokage sinetöi vastasyntyneen poikansa, Naruto Uzumakin, sisään. Vuodet vierivät, ja demoniketun takia Narutoa halveksitaan ja kohdellaan kuin ulkopuolista. Narutosta kasvaa kuriton poika, joka hakee huomiota temppujen ja kepposten avulla. Hänen unelmansa on tulla kylän johtajaksi, Hokageksi, jotta Konohan kylän väki viimeinkin alkaisi arvostaa häntä. Sarja alkaa, kun Naruto valmistuu ninja-akatemiasta. Hän pä
not_entailment	q_162	s_162	Kuka ohjasi Star Wars: The Force Awakens -elokuvan?	filmin ja tekevänsä ainakin kolme uutta Tähtien sota -elokuvaa. Seitsemännen Tähtien sota- elokuvan Star Wars: The Force Awakens käsikirjoittivat  Lawrence Kasdan, J. J. Abrams ja Michael Arndt, ja
not_entailment	q_163	s_163	Mikä on Treema?	\mathrm {d} a \over \mathrm {d} t}}a¨=d2adt2{\displaystyle {\ddot {a}}={\mathrm {d} ^{2}a \over \mathrm {d} t^{2}}}Tämä on erotettava yleisemmästä tavasta merkitä derivaatta indeksointipilkulla, jota fysiikassa käytetään varsinkin, kun kyseessä on derivaatta paikan suhteen:f′(x)=ddxf(x){\displaystyle f'(x)={\mathrm {d}  \over \mathrm {d} x}f(x)}f″(x)=d2dx2f(x){\displaystyle f''(x)={\mathrm {d} ^{2} \over \mathrm {d} x^{2}}f(x)}Treema tietotekni
entailment	q_164	s_164	Kuinka kehityksellisen kielihäiriön voi parantaa?	kemiseen.Yleensä noin kolmevuotiaiden ja sitä vanhempien lasten ja nuorten kanssa puheterapeutti työskentelee myös yksilöllisesti. Yksilöllinen puheterapia voi kohdistua vahvistamaan taitoja tai kompensoimaan puutteita millä tahansa yllämainituista kielen alueista: kielioppi, semantiikka, sanalöytäminen, pragmatiikka, diskurssi, kuulomuisti tai fonologia. Tämän hetken menetelmiä kielio
not_entailment	q_165	s_165	Mikä on showpaini?	rikkeet johtivat aikoinaan diskaukseen. Toisin kuin 90-luvun ECW:ssä (Extreme Championship Wrestling) singleotteluissakaan ei ollut diskauksia. ECW:n säännöt ovat suurimmalta osin poistuneet käytöstä sen jälkeen, kun WWE osti ECW:n vuonna 2001 tämän kärsiessä taloudellisista vaikeuksista. Joissakin otteluissa saatetaan käyttää vanhan ECW:n sääntöjä, mutta niitä kutsutaan WWE:ssä nykyään nimellä Extreme Rules. Showpaini maailmallaStereotyyppisesti amerikkalaisena ilmiönä pidettyä showpainia harrastetaan myös monissa muissa maissa. Kanadasta, Japanista ja Meksikosta on tullut kuuluisia showpainijoita. Japanilainen showpaini tunnetaan nimellä Puroresu ja meksikolainen nimellä Lucha Libre.  Lucha Libre on erityisen tunnettu painijoiden eli luchadorien käyttämistä naamioista ja monet luchadorit ovat menneet koko uransa läpi ilman naamionsa poistamist
not_entailment	q_166	s_166	Mikä oli SISU:n ensimmäinen kuorma-auto?	ja vuonna 1946 ja Leyland-kuorma-autoja vuonna 1955. Sisu KB-112 (1962) on ensimmäinen sarjatuotantoon päässyt eurooppalainen kuorma-auto, jossa on hydraulisesti eteenpäin kipattava ohjaamo. Fuusio ja valtion omistusVuonna 1968 Suomen Autoteollisuus ja Vanajan Auto
entailment	q_167	s_167	Kuinka monta albumia Eagles yhtye on julkaissut?	ye on julkaissut urallaan seitsemän studioalbumia, kaksi livealbumia, kymmenen kokoelma-albumia ja 29 singleä. Eagles on yksi kaikkien aikojen kaupallisesti menestyneimmistä yhtyeistä, sillä sen tuotantoa on myyty kansainvälisesti yli 150 miljoonaa kappaletta, joista pelkästään Yhdysvalloissa yli 100 miljoonaa levyä. Mittavan uransa aikana Eagles on palkittu kuudella Grammy-palkinnolla ja viidellä American Music Awardilla, ja yhtyeen tuotannosta kuusi albumia on yltänyt Yhdysvalloissa Billboard 200 -albumilistan kärkipaikalle. Yhtyeen 38 kertaa platinaa myynyt The Greatest Hits 1971–1975 on maailman toisiksi myydyin albumi. Se ohitti myynnissä Michael Jacksonin Thrillerin vuonna 2018, mutta vain Yhdysvalloissa.Eagles hajosi yhtyee
entailment	q_168	s_168	Milloin Lapuan liike hajosi?	"ouduttiin lakkauttamaan Suomen Aseveljien Liitto. Isänmaallinen Kansanliike määrättiin lakkautettavaksi neljä päivää rauhansopimuksen solmimisen jälkeen 23. syyskuuta 1944.Lapuan liikkeen johtoMonesti Lapuan liikkeen ajatellaan olleen johdetumpi organisaatio kuin se olikaan. Ainoa kunnolla Lapuan liikkeen tosiasiallisessa valvonnassa ollut seutu oli Etelä-Pohjanmaa, joka oli lähes mystisessä arvossaan lapualaisvuosina. Itse asiassa nimikkeellä ""Lapuan liike"" kutsuttiin yleisesti maassa tapahtunutta kommunisminvastaista liikehdintää sekä siihen kytkeytyneitä tapahtumia. Liikettä yhdisti vii"
entailment	q_169	s_169	Mikä oli Jokereiden ensimmäinen kausi KHL:ssä?	Samalla tiedotettiin, että Jokerit siirtyy KHL-liigaan kaudelle 2014–2015 ensimmäisenä suomalaisena seurana. Jokerien toistaiseksi viimeiseksi SM-liigakaudeksi jäi siten 2013–2014, joka päättyi pudotuspelien ensimmäiselle kierrokselle.KHL:ään siirtyminen merkitsi seuran pelaajabudjetin merkittävää kasvua. Ensimmäisellä KHL-kaudellaan 2014–2015 Jokerit sijoittui 28 joukkueen sarjassa kuudenneksi. Runkosarjassa joukkue saavutti 119 pistettä, mikä oikeutti
entailment	q_170	s_170	Milloin Hertta Kuusinen liittyi kommunisti puolueeseen?	kaumukselliseksi kommunistiksi ja otti kotikielekseen venäjän. Hän liittyi SKP:hen 1930-luvun alussa.Kuusinen asui Moskovan Lux-hotellissa yhdessä muiden ulkomailta
entailment	q_171	s_171	Milloin uusi testamentti on valmistunut?	rjoitettiin vuosina 50–150 koineekreikaksi. Ensimmäisinä kaanonin aseman saavuttivat Paavalin kirjeet ja neljä evankeliumia. Lopullisesti kaanon oli valmis neljänteen tai viidenteen vuosisataan mennessä. Uuden testamentin nykyisen kaanonin luetteli ensimmäisenä Pyhä Athanasios vuonna 367.KulttuuritaustaRooman valtaUuden te
entailment	q_172	s_172	Milloin Madeira sai itsehallinnon?	adeiran elintaso onkin noussut autonomian ja EU-jäsenyyden aikana.Madeiraa koettelivat 20. helmikuuta 2010 voimakkaat rankkasateet, jotka synnyttivät pahoja tulvia ja mutavyöryjä etenkin saaren eteläosassa. Pahimmat tuhot keskittyivät pääkaupunki Funchaliin. 42 ihmistä sai surmansa, noin 120 ihmistä loukkaantui ja yli 200 ihmistä menetti kotinsa myrskyn vuoksi. Kyseessä oli pahin myrsky vuoden 1993 jälkeen, jolloin kahdeksan ihmistä sai surmansa. Kesällä 2012 Madeiraa koettelivat poikkeuksellisen kuivan vuoden vuoksi Manner-Portugalin tavoin laajat maastopalot, joita sammuttamaan lähetettiin palomiehiä myös mantereelta.Hallinto ja politiikkaMadeiran autonomian aste on vaihdellut vuosien varrella
